Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29822.851,50.008,-2.577,145824928.000,-38.489
29822.898,50.097,-2.593,145824928.000,-38.504
29822.948,50.193,-2.610,145824928.000,-38.521
29822.993,50.280,-2.626,145824928.000,-38.537
29823.037,50.365,-2.645,145824928.000,-38.556
29823.085,50.456,-2.664,145824928.000,-38.576
29823.135,50.552,-2.686,145824928.000,-38.598
29823.180,50.636,-2.707,145824928.000,-38.619
29823.220,50.714,-2.726,145824928.000,-38.637
29823.269,50.808,-2.749,145824928.000,-38.660
29823.315,50.895,-2.770,145824928.000,-38.681
29823.362,50.986,-2.789,145824928.000,-38.700
29823.411,51.079,-2.807,145824928.000,-38.718
29823.457,51.167,-2.823,145824928.000,-38.734
29823.506,51.260,-2.837,145824928.000,-38.748
29823.552,51.349,-2.850,145824928.000,-38.761
29823.596,51.432,-2.863,145824928.000,-38.774
29823.639,51.514,-2.874,145824928.000,-38.785
29823.684,51.601,-2.887,145824928.000,-38.798
29823.733,51.694,-2.903,145824928.000,-38.815
29823.779,51.782,-2.919,145824928.000,-38.831
29823.827,51.875,-2.938,145824928.000,-38.849
29823.870,51.956,-2.956,145824928.000,-38.867
29823.918,52.048,-2.977,145824928.000,-38.888
29823.964,52.136,-2.998,145824928.000,-38.909
29824.011,52.226,-3.020,145824928.000,-38.931
29824.057,52.314,-3.040,145824928.000,-38.951
29824.106,52.407,-3.060,145824928.000,-38.971
29824.145,52.481,-3.076,145824928.000,-38.987
29824.190,52.568,-3.095,145824928.000,-39.006
29824.239,52.661,-3.110,145824928.000,-39.021
29824.289,52.757,-3.126,145824928.000,-39.038
29824.339,52.852,-3.141,145824928.000,-39.052
29824.386,52.943,-3.154,145824928.000,-39.066
29824.428,53.022,-3.168,145824928.000,-39.080
29824.475,53.112,-3.183,145824928.000,-39.095
29824.521,53.200,-3.198,145824928.000,-39.109
29824.569,53.292,-3.217,145824928.000,-39.128
29824.617,53.384,-3.236,145824928.000,-39.147
29824.665,53.476,-3.256,145824928.000,-39.167
29824.712,53.566,-3.278,145824928.000,-39.189
29824.758,53.655,-3.300,145824928.000,-39.211
29824.801,53.736,-3.321,145824928.000,-39.232
29824.848,53.826,-3.344,145824928.000,-39.255
29824.892,53.910,-3.365,145824928.000,-39.276
29824.940,54.001,-3.386,145824928.000,-39.297
29824.984,54.085,-3.405,145824928.000,-39.316
29825.027,54.167,-3.423,145824928.000,-39.334
29825.072,54.255,-3.440,145824928.000,-39.351
29825.117,54.340,-3.455,145824928.000,-39.366
29825.163,54.428,-3.471,145824928.000,-39.382
29825.211,54.519,-3.485,145824928.000,-39.396
29825.252,54.597,-3.499,145824928.000,-39.410
29825.296,54.682,-3.512,145824928.000,-39.424
29825.341,54.768,-3.526,145824928.000,-39.438
29825.388,54.858,-3.544,145824928.000,-39.455
29825.439,54.956,-3.563,145824928.000,-39.474
29825.489,55.051,-3.582,145824928.000,-39.494
29825.538,55.144,-3.605,145824928.000,-39.517
29825.587,55.239,-3.629,145824928.000,-39.540
29825.635,55.331,-3.653,145824928.000,-39.564
29825.682,55.421,-3.678,145824928.000,-39.589
29825.729,55.511,-3.701,145824928.000,-39.612
29825.775,55.599,-3.724,145824928.000,-39.635
29825.819,55.683,-3.745,145824928.000,-39.656
29825.862,55.763,-3.763,145824928.000,-39.675
29825.909,55.855,-3.785,145824928.000,-39.696
29825.954,55.941,-3.802,145824928.000,-39.714
29825.998,56.025,-3.819,145824928.000,-39.731
29826.047,56.117,-3.837,145824928.000,-39.749
29826.093,56.207,-3.854,145824928.000,-39.766
29826.141,56.297,-3.873,145824928.000,-39.784
29826.185,56.381,-3.891,145824928.000,-39.802
29826.233,56.474,-3.910,145824928.000,-39.821
29826.279,56.561,-3.931,145824928.000,-39.842
29826.320,56.639,-3.948,145824928.000,-39.860
29826.362,56.721,-3.968,145824928.000,-39.879
29826.411,56.813,-3.992,145824928.000,-39.903
29826.458,56.903,-4.015,145824928.000,-39.926
29826.507,56.997,-4.040,145824928.000,-39.951
29826.555,57.088,-4.064,145824928.000,-39.975
29826.595,57.166,-4.083,145824928.000,-39.994
29826.640,57.252,-4.107,145824928.000,-40.018
29826.685,57.338,-4.127,145824928.000,-40.039
29826.734,57.431,-4.151,145824928.000,-40.062
29826.777,57.513,-4.171,145824928.000,-40.082
29826.825,57.605,-4.192,145824928.000,-40.103
29826.872,57.695,-4.212,145824928.000,-40.124
29826.921,57.789,-4.234,145824928.000,-40.145
29826.971,57.884,-4.255,145824928.000,-40.166
29827.021,57.979,-4.276,145824928.000,-40.188
29827.069,58.072,-4.297,145824928.000,-40.208
29827.112,58.153,-4.315,145824928.000,-40.226
29827.155,58.236,-4.336,145824928.000,-40.247
29827.201,58.324,-4.357,145824928.000,-40.268
29827.242,58.403,-4.378,145824928.000,-40.290
29827.291,58.495,-4.401,145824928.000,-40.313
29827.329,58.569,-4.421,145824928.000,-40.332
29827.379,58.665,-4.448,145824928.000,-40.359
29827.425,58.752,-4.470,145824928.000,-40.381
29827.474,58.846,-4.495,145824928.000,-40.406
29827.517,58.927,-4.516,145824928.000,-40.427
29827.561,59.011,-4.537,145824928.000,-40.448
29827.609,59.103,-4.558,145824928.000,-40.469
29827.650,59.182,-4.577,145824928.000,-40.489
29827.696,59.270,-4.597,145824928.000,-40.509
29827.743,59.359,-4.618,145824928.000,-40.529
29827.790,59.451,-4.640,145824928.000,-40.551
29827.831,59.529,-4.658,145824928.000,-40.569
29827.879,59.619,-4.681,145824928.000,-40.592
29827.925,59.708,-4.702,145824928.000,-40.614
29827.968,59.791,-4.724,145824928.000,-40.635
29828.017,59.885,-4.749,145824928.000,-40.660
29828.062,59.970,-4.773,145824928.000,-40.684
29828.108,60.059,-4.798,145824928.000,-40.709
29828.152,60.142,-4.821,145824928.000,-40.732
29828.200,60.234,-4.847,145824928.000,-40.758
29828.249,60.327,-4.875,145824928.000,-40.786
29828.298,60.421,-4.901,145824928.000,-40.812
29828.340,60.501,-4.922,145824928.000,-40.833
29828.383,60.583,-4.943,145824928.000,-40.855
29828.424,60.662,-4.963,145824928.000,-40.875
29828.471,60.752,-4.984,145824928.000,-40.895
29828.517,60.839,-5.002,145824928.000,-40.914
29828.561,60.924,-5.021,145824928.000,-40.932
29828.608,61.014,-5.040,145824928.000,-40.951
29828.652,61.097,-5.057,145824928.000,-40.968
29828.698,61.185,-5.077,145824928.000,-40.989
29828.746,61.277,-5.099,145824928.000,-41.010
29828.795,61.371,-5.122,145824928.000,-41.034
29828.844,61.464,-5.149,145824928.000,-41.060
29828.886,61.545,-5.174,145824928.000,-41.085
29828.931,61.632,-5.201,145824928.000,-41.112
29828.975,61.716,-5.230,145824928.000,-41.141
29829.024,61.809,-5.260,145824928.000,-41.171
29829.072,61.900,-5.290,145824928.000,-41.201
29829.120,61.992,-5.322,145824928.000,-41.233
29829.169,62.086,-5.352,145824928.000,-41.264
29829.211,62.165,-5.376,145824928.000,-41.287
29829.256,62.253,-5.403,145824928.000,-41.314
29829.302,62.340,-5.424,145824928.000,-41.335
29829.345,62.423,-5.442,145824928.000,-41.354
29829.393,62.514,-5.464,145824928.000,-41.375
29829.438,62.601,-5.482,145824928.000,-41.393
29829.486,62.691,-5.502,145824928.000,-41.413
29829.527,62.770,-5.519,145824928.000,-41.430
29829.573,62.858,-5.540,145824928.000,-41.451
29829.622,62.951,-5.565,145824928.000,-41.476
29829.669,63.042,-5.590,145824928.000,-41.502
29829.714,63.128,-5.616,145824928.000,-41.527
29829.759,63.214,-5.646,145824928.000,-41.557
29829.808,63.308,-5.680,145824928.000,-41.591
29829.856,63.399,-5.715,145824928.000,-41.627
29829.904,63.490,-5.748,145824928.000,-41.659
29829.954,63.586,-5.786,145824928.000,-41.697
29830.004,63.682,-5.820,145824928.000,-41.732
29830.048,63.767,-5.848,145824928.000,-41.759
29830.091,63.849,-5.875,145824928.000,-41.787
29830.138,63.939,-5.902,145824928.000,-41.814
29830.187,64.033,-5.924,145824928.000,-41.835
29830.234,64.121,-5.946,145824928.000,-41.857
29830.279,64.209,-5.964,145824928.000,-41.876
29830.327,64.300,-5.981,145824928.000,-41.892
29830.372,64.386,-6.000,145824928.000,-41.912
29830.420,64.477,-6.020,145824928.000,-41.931
29830.463,64.560,-6.041,145824928.000,-41.952
29830.511,64.652,-6.066,145824928.000,-41.978
29830.559,64.743,-6.093,145824928.000,-42.004
29830.602,64.826,-6.120,145824928.000,-42.032
29830.643,64.904,-6.148,145824928.000,-42.060
29830.687,64.987,-6.181,145824928.000,-42.092
29830.730,65.070,-6.215,145824928.000,-42.126
29830.771,65.148,-6.245,145824928.000,-42.156
29830.813,65.229,-6.279,145824928.000,-42.190
29830.860,65.319,-6.311,145824928.000,-42.222
29830.908,65.411,-6.344,145824928.000,-42.255
29830.956,65.503,-6.375,145824928.000,-42.286
29831.005,65.596,-6.403,145824928.000,-42.315
29831.048,65.678,-6.426,145824928.000,-42.337
29831.094,65.767,-6.450,145824928.000,-42.361
29831.135,65.844,-6.470,145824928.000,-42.381
29831.178,65.926,-6.489,145824928.000,-42.401
29831.225,66.017,-6.514,145824928.000,-42.425
29831.269,66.101,-6.539,145824928.000,-42.450
29831.315,66.189,-6.565,145824928.000,-42.477
29831.364,66.283,-6.593,145824928.000,-42.504
29831.411,66.371,-6.622,145824928.000,-42.534
29831.458,66.461,-6.653,145824928.000,-42.564
29831.500,66.542,-6.681,145824928.000,-42.592
29831.546,66.631,-6.719,145824928.000,-42.630
29831.593,66.720,-6.749,145824928.000,-42.660
29831.641,66.812,-6.790,145824928.000,-42.701
29831.683,66.892,-6.819,145824928.000,-42.731
29831.727,66.976,-6.846,145824928.000,-42.758
29831.776,67.069,-6.886,145824928.000,-42.797
29831.822,67.157,-6.915,145824928.000,-42.826
29831.867,67.244,-6.949,145824928.000,-42.861
29831.914,67.334,-6.980,145824928.000,-42.891
29831.963,67.427,-7.014,145824928.000,-42.925
29832.012,67.520,-7.044,145824928.000,-42.955
29832.060,67.612,-7.075,145824928.000,-42.987
29832.105,67.699,-7.102,145824928.000,-43.014
29832.155,67.795,-7.135,145824928.000,-43.046
29832.197,67.874,-7.156,145824928.000,-43.068
29832.241,67.958,-7.184,145824928.000,-43.095
29832.289,68.050,-7.210,145824928.000,-43.121
29832.333,68.135,-7.241,145824928.000,-43.153
29832.379,68.223,-7.269,145824928.000,-43.181
29832.427,68.314,-7.305,145824928.000,-43.216
29832.474,68.403,-7.334,145824928.000,-43.245
29832.520,68.493,-7.373,145824928.000,-43.284
29832.570,68.588,-7.414,145824928.000,-43.326
29832.615,68.674,-7.446,145824928.000,-43.357
29832.659,68.759,-7.476,145824928.000,-43.388
29832.709,68.853,-7.512,145824928.000,-43.423
29832.757,68.946,-7.552,145824928.000,-43.463
29832.804,69.036,-7.586,145824928.000,-43.497
29832.852,69.128,-7.617,145824928.000,-43.528
29832.901,69.220,-7.639,145824928.000,-43.551
29832.945,69.305,-7.674,145824928.000,-43.585
29832.991,69.393,-7.700,145824928.000,-43.612
29833.039,69.484,-7.726,145824928.000,-43.637
29833.088,69.577,-7.756,145824928.000,-43.667
29833.128,69.654,-7.786,145824928.000,-43.697
29833.170,69.736,-7.811,145824928.000,-43.722
29833.219,69.828,-7.843,145824928.000,-43.755
29833.267,69.920,-7.876,145824928.000,-43.787
29833.313,70.007,-7.907,145824928.000,-43.818
29833.356,70.091,-7.939,145824928.000,-43.851
29833.399,70.173,-7.972,145824928.000,-43.883
29833.446,70.262,-8.004,145824928.000,-43.915
29833.488,70.343,-8.034,145824928.000,-43.946
29833.536,70.435,-8.068,145824928.000,-43.979
29833.577,70.513,-8.098,145824928.000,-44.010
29833.623,70.601,-8.128,145824928.000,-44.040
29833.670,70.691,-8.163,145824928.000,-44.074
29833.718,70.782,-8.199,145824928.000,-44.111
29833.762,70.866,-8.230,145824928.000,-44.142
29833.805,70.949,-8.261,145824928.000,-44.173
29833.854,71.043,-8.301,145824928.000,-44.213
29833.903,71.137,-8.343,145824928.000,-44.254
29833.950,71.226,-8.381,145824928.000,-44.292
29833.992,71.306,-8.419,145824928.000,-44.330
29834.036,71.391,-8.458,145824928.000,-44.369
29834.078,71.470,-8.497,145824928.000,-44.409
29834.125,71.561,-8.541,145824928.000,-44.452
29834.173,71.653,-8.579,145824928.000,-44.490
29834.222,71.745,-8.625,145824928.000,-44.537
29834.270,71.838,-8.665,145824928.000,-44.577
29834.312,71.918,-8.699,145824928.000,-44.610
29834.360,72.010,-8.737,145824928.000,-44.648
29834.400,72.087,-8.765,145824928.000,-44.677
29834.440,72.163,-8.796,145824928.000,-44.707
29834.484,72.246,-8.825,145824928.000,-44.736
29834.523,72.321,-8.854,145824928.000,-44.765
29834.569,72.408,-8.891,145824928.000,-44.802
29834.612,72.492,-8.925,145824928.000,-44.836
29834.659,72.582,-8.962,145824928.000,-44.874
29834.708,72.675,-9.003,145824928.000,-44.914
29834.754,72.763,-9.041,145824928.000,-44.952
29834.803,72.856,-9.087,145824928.000,-44.998
29834.848,72.943,-9.127,145824928.000,-45.038
29834.894,73.031,-9.166,145824928.000,-45.078
29834.940,73.118,-9.211,145824928.000,-45.123
29834.983,73.202,-9.247,145824928.000,-45.158
29835.027,73.284,-9.282,145824928.000,-45.193
29835.068,73.363,-9.319,145824928.000,-45.230
29835.112,73.447,-9.351,145824928.000,-45.262
29835.160,73.538,-9.387,145824928.000,-45.299
29835.202,73.620,-9.423,145824928.000,-45.334
29835.245,73.702,-9.452,145824928.000,-45.363
29835.290,73.787,-9.488,145824928.000,-45.399
29835.336,73.875,-9.521,145824928.000,-45.433
29835.380,73.960,-9.558,145824928.000,-45.469
29835.429,74.053,-9.596,145824928.000,-45.507
29835.475,74.142,-9.637,145824928.000,-45.549
29835.518,74.224,-9.677,145824928.000,-45.588
29835.568,74.319,-9.725,145824928.000,-45.637
29835.615,74.408,-9.775,145824928.000,-45.686
29835.655,74.484,-9.818,145824928.000,-45.729
29835.699,74.569,-9.864,145824928.000,-45.775
29835.747,74.662,-9.917,145824928.000,-45.828
29835.792,74.747,-9.962,145824928.000,-45.873
29835.838,74.834,-10.012,145824928.000,-45.923
29835.884,74.923,-10.057,145824928.000,-45.969
29835.931,75.012,-10.102,145824928.000,-46.013
29835.975,75.097,-10.142,145824928.000,-46.053
29836.017,75.177,-10.178,145824928.000,-46.089
29836.062,75.264,-10.215,145824928.000,-46.126
29836.110,75.355,-10.251,145824928.000,-46.162
29836.157,75.444,-10.292,145824928.000,-46.203
29836.200,75.528,-10.326,145824928.000,-46.237
29836.241,75.606,-10.364,145824928.000,-46.275
29836.282,75.685,-10.404,145824928.000,-46.316
29836.329,75.773,-10.449,145824928.000,-46.361
29836.375,75.861,-10.498,145824928.000,-46.410
29836.423,75.953,-10.555,145824928.000,-46.466
29836.472,76.048,-10.615,145824928.000,-46.526
29836.519,76.137,-10.668,145824928.000,-46.579
29836.564,76.222,-10.723,145824928.000,-46.634
29836.604,76.299,-10.769,145824928.000,-46.680
29836.649,76.386,-10.819,145824928.000,-46.730
29836.691,76.466,-10.865,145824928.000,-46.776
29836.733,76.546,-10.904,145824928.000,-46.816
29836.780,76.636,-10.947,145824928.000,-46.858
29836.822,76.716,-10.985,145824928.000,-46.896
29836.870,76.807,-11.024,145824928.000,-46.936
29836.912,76.889,-11.062,145824928.000,-46.973
29836.961,76.982,-11.099,145824928.000,-47.010
29837.004,77.064,-11.138,145824928.000,-47.049
29837.054,77.159,-11.185,145824928.000,-47.096
29837.096,77.240,-11.226,145824928.000,-47.138
29837.141,77.326,-11.276,145824928.000,-47.187
29837.182,77.404,-11.323,145824928.000,-47.234
29837.229,77.495,-11.383,145824928.000,-47.294
29837.270,77.572,-11.432,145824928.000,-47.344
29837.313,77.656,-11.494,145824928.000,-47.405
29837.359,77.743,-11.558,145824928.000,-47.470
29837.400,77.821,-11.613,145824928.000,-47.524
29837.441,77.900,-11.667,145824928.000,-47.578
29837.488,77.989,-11.725,145824928.000,-47.636
29837.534,78.077,-11.782,145824928.000,-47.693
29837.583,78.172,-11.840,145824928.000,-47.751
29837.628,78.258,-11.890,145824928.000,-47.802
29837.676,78.349,-11.933,145824928.000,-47.844
29837.723,78.439,-11.980,145824928.000,-47.891
29837.772,78.532,-12.023,145824928.000,-47.934
29837.813,78.611,-12.062,145824928.000,-47.974
29837.860,78.700,-12.104,145824928.000,-48.016
29837.905,78.786,-12.153,145824928.000,-48.064
29837.953,78.878,-12.204,145824928.000,-48.116
29838.000,78.968,-12.260,145824928.000,-48.171
29838.044,79.052,-12.311,145824928.000,-48.222
29838.090,79.140,-12.374,145824928.000,-48.285
29838.135,79.227,-12.442,145824928.000,-48.353
29838.177,79.306,-12.503,145824928.000,-48.414
29838.220,79.389,-12.569,145824928.000,-48.480
29838.265,79.474,-12.633,145824928.000,-48.544
29838.313,79.567,-12.708,145824928.000,-48.619
29838.359,79.655,-12.777,145824928.000,-48.688
29838.406,79.744,-12.844,145824928.000,-48.755
29838.452,79.832,-12.910,145824928.000,-48.821
29838.500,79.924,-12.974,145824928.000,-48.885
29838.541,80.002,-13.018,145824928.000,-48.930
29838.586,80.087,-13.067,145824928.000,-48.978
29838.627,80.167,-13.113,145824928.000,-49.024
29838.674,80.256,-13.172,145824928.000,-49.084
29838.720,80.344,-13.221,145824928.000,-49.132
29838.769,80.439,-13.287,145824928.000,-49.198
29838.815,80.526,-13.339,145824928.000,-49.250
29838.855,80.603,-13.398,145824928.000,-49.309
29838.905,80.698,-13.464,145824928.000,-49.375
29838.955,80.794,-13.537,145824928.000,-49.448
29838.998,80.876,-13.627,145824928.000,-49.538
29839.043,80.962,-13.703,145824928.000,-49.614
29839.093,81.057,-13.777,145824928.000,-49.689
29839.136,81.140,-13.843,145824928.000,-49.754
29839.185,81.234,-13.930,145824928.000,-49.841
29839.235,81.329,-14.013,145824928.000,-49.924
29839.280,81.415,-14.083,145824928.000,-49.995
29839.327,81.505,-14.167,145824928.000,-50.078
29839.370,81.588,-14.206,145824928.000,-50.117
29839.414,81.671,-14.275,145824928.000,-50.186
29839.461,81.761,-14.313,145824928.000,-50.224
29839.510,81.856,-14.387,145824928.000,-50.298
29839.553,81.937,-14.444,145824928.000,-50.356
29839.603,82.033,-14.515,145824928.000,-50.426
29839.652,82.126,-14.591,145824928.000,-50.502
29839.699,82.215,-14.652,145824928.000,-50.563
29839.748,82.310,-14.744,145824928.000,-50.655
29839.792,82.393,-14.821,145824928.000,-50.732
29839.841,82.487,-14.891,145824928.000,-50.803
29839.888,82.577,-14.988,145824928.000,-50.899
29839.937,82.671,-15.068,145824928.000,-50.979
29839.983,82.759,-15.148,145824928.000,-51.059
29840.029,82.846,-15.233,145824928.000,-51.144
29840.075,82.935,-15.316,145824928.000,-51.227
29840.123,83.027,-15.407,145824928.000,-51.318
29840.168,83.112,-15.476,145824928.000,-51.387
29840.216,83.204,-15.552,145824928.000,-51.463
29840.256,83.281,-15.620,145824928.000,-51.532
29840.300,83.364,-15.688,145824928.000,-51.600
29840.347,83.454,-15.766,145824928.000,-51.677
29840.392,83.541,-15.844,145824928.000,-51.755
29840.441,83.635,-15.938,145824928.000,-51.849
29840.489,83.726,-16.025,145824928.000,-51.937
29840.537,83.817,-16.117,145824928.000,-52.028
29840.579,83.898,-16.201,145824928.000,-52.112
29840.624,83.985,-16.291,145824928.000,-52.202
29840.668,84.069,-16.384,145824928.000,-52.295
29840.711,84.151,-16.483,145824928.000,-52.394
29840.754,84.233,-16.574,145824928.000,-52.485
29840.798,84.318,-16.669,145824928.000,-52.580
