Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28198.517,48.444,-1.389,145824928.000,-37.300
28198.564,48.536,-1.384,145824928.000,-37.295
28198.609,48.621,-1.383,145824928.000,-37.294
28198.653,48.706,-1.381,145824928.000,-37.292
28198.700,48.796,-1.382,145824928.000,-37.293
28198.747,48.886,-1.380,145824928.000,-37.291
28198.795,48.977,-1.379,145824928.000,-37.290
28198.838,49.060,-1.377,145824928.000,-37.288
28198.882,49.144,-1.377,145824928.000,-37.288
28198.932,49.238,-1.377,145824928.000,-37.288
28198.977,49.325,-1.374,145824928.000,-37.285
28199.019,49.406,-1.373,145824928.000,-37.284
28199.061,49.486,-1.374,145824928.000,-37.285
28199.105,49.570,-1.372,145824928.000,-37.284
28199.148,49.653,-1.370,145824928.000,-37.282
28199.198,49.748,-1.368,145824928.000,-37.279
28199.246,49.840,-1.367,145824928.000,-37.278
28199.288,49.921,-1.367,145824928.000,-37.278
28199.338,50.016,-1.366,145824928.000,-37.277
28199.384,50.104,-1.368,145824928.000,-37.279
28199.424,50.180,-1.367,145824928.000,-37.278
28199.470,50.268,-1.367,145824928.000,-37.278
28199.520,50.364,-1.364,145824928.000,-37.275
28199.561,50.443,-1.361,145824928.000,-37.273
28199.606,50.529,-1.360,145824928.000,-37.271
28199.647,50.607,-1.359,145824928.000,-37.270
28199.692,50.694,-1.358,145824928.000,-37.270
28199.741,50.787,-1.356,145824928.000,-37.267
28199.792,50.885,-1.360,145824928.000,-37.271
28199.842,50.980,-1.356,145824928.000,-37.268
28199.895,51.081,-1.356,145824928.000,-37.267
28199.942,51.171,-1.355,145824928.000,-37.266
28199.992,51.268,-1.353,145824928.000,-37.264
28200.044,51.367,-1.352,145824928.000,-37.263
28200.096,51.466,-1.352,145824928.000,-37.264
28200.145,51.560,-1.351,145824928.000,-37.262
28200.195,51.655,-1.350,145824928.000,-37.261
28200.247,51.754,-1.349,145824928.000,-37.260
28200.292,51.842,-1.348,145824928.000,-37.260
28200.342,51.936,-1.345,145824928.000,-37.256
28200.393,52.034,-1.344,145824928.000,-37.256
28200.439,52.122,-1.343,145824928.000,-37.254
28200.487,52.214,-1.344,145824928.000,-37.255
28200.539,52.314,-1.340,145824928.000,-37.251
28200.593,52.417,-1.339,145824928.000,-37.250
28200.641,52.509,-1.343,145824928.000,-37.254
28200.689,52.601,-1.342,145824928.000,-37.253
28200.738,52.694,-1.347,145824928.000,-37.258
28200.789,52.793,-1.347,145824928.000,-37.258
28200.839,52.887,-1.346,145824928.000,-37.257
28200.885,52.975,-1.346,145824928.000,-37.257
28200.930,53.061,-1.343,145824928.000,-37.254
28200.982,53.161,-1.343,145824928.000,-37.254
28201.033,53.259,-1.341,145824928.000,-37.252
28201.086,53.360,-1.338,145824928.000,-37.249
28201.138,53.459,-1.339,145824928.000,-37.250
28201.185,53.550,-1.339,145824928.000,-37.250
28201.235,53.646,-1.338,145824928.000,-37.249
28201.286,53.742,-1.337,145824928.000,-37.248
28201.336,53.838,-1.335,145824928.000,-37.246
28201.387,53.936,-1.335,145824928.000,-37.246
28201.439,54.035,-1.335,145824928.000,-37.246
28201.486,54.126,-1.333,145824928.000,-37.244
28201.538,54.226,-1.332,145824928.000,-37.243
28201.589,54.322,-1.330,145824928.000,-37.242
28201.635,54.410,-1.330,145824928.000,-37.242
28201.680,54.497,-1.328,145824928.000,-37.239
28201.730,54.592,-1.324,145824928.000,-37.236
28201.779,54.685,-1.326,145824928.000,-37.237
28201.829,54.782,-1.328,145824928.000,-37.240
28201.876,54.872,-1.326,145824928.000,-37.238
28201.923,54.962,-1.327,145824928.000,-37.238
28201.967,55.045,-1.325,145824928.000,-37.236
28202.010,55.128,-1.323,145824928.000,-37.234
28202.061,55.225,-1.320,145824928.000,-37.231
28202.111,55.320,-1.323,145824928.000,-37.234
28202.157,55.409,-1.322,145824928.000,-37.233
28202.204,55.499,-1.320,145824928.000,-37.231
28202.256,55.598,-1.318,145824928.000,-37.229
28202.302,55.687,-1.317,145824928.000,-37.228
28202.354,55.787,-1.316,145824928.000,-37.227
28202.405,55.884,-1.314,145824928.000,-37.225
28202.458,55.986,-1.314,145824928.000,-37.225
28202.510,56.085,-1.313,145824928.000,-37.224
28202.563,56.186,-1.311,145824928.000,-37.222
28202.611,56.278,-1.308,145824928.000,-37.219
28202.662,56.375,-1.308,145824928.000,-37.219
28202.711,56.470,-1.306,145824928.000,-37.217
28202.761,56.565,-1.305,145824928.000,-37.216
28202.809,56.656,-1.305,145824928.000,-37.216
28202.856,56.746,-1.304,145824928.000,-37.215
28202.900,56.830,-1.303,145824928.000,-37.214
28202.948,56.923,-1.301,145824928.000,-37.212
28202.996,57.014,-1.299,145824928.000,-37.211
28203.044,57.105,-1.299,145824928.000,-37.211
28203.089,57.193,-1.297,145824928.000,-37.208
28203.131,57.272,-1.297,145824928.000,-37.208
28203.174,57.355,-1.296,145824928.000,-37.207
28203.219,57.441,-1.295,145824928.000,-37.206
28203.263,57.526,-1.294,145824928.000,-37.205
28203.311,57.617,-1.292,145824928.000,-37.204
28203.361,57.712,-1.291,145824928.000,-37.203
28203.409,57.805,-1.289,145824928.000,-37.200
28203.454,57.890,-1.290,145824928.000,-37.201
28203.502,57.982,-1.287,145824928.000,-37.199
28203.549,58.072,-1.288,145824928.000,-37.199
28203.595,58.160,-1.286,145824928.000,-37.198
28203.639,58.244,-1.284,145824928.000,-37.195
28203.680,58.323,-1.283,145824928.000,-37.194
28203.719,58.397,-1.282,145824928.000,-37.193
28203.766,58.488,-1.282,145824928.000,-37.194
28203.814,58.579,-1.282,145824928.000,-37.193
28203.862,58.672,-1.281,145824928.000,-37.193
28203.911,58.765,-1.280,145824928.000,-37.191
28203.960,58.858,-1.278,145824928.000,-37.189
28204.009,58.953,-1.276,145824928.000,-37.188
28204.053,59.037,-1.276,145824928.000,-37.187
28204.093,59.114,-1.274,145824928.000,-37.185
28204.139,59.200,-1.274,145824928.000,-37.186
28204.184,59.287,-1.273,145824928.000,-37.185
28204.226,59.368,-1.272,145824928.000,-37.183
28204.273,59.458,-1.272,145824928.000,-37.183
28204.317,59.542,-1.270,145824928.000,-37.181
28204.361,59.626,-1.270,145824928.000,-37.181
28204.409,59.718,-1.269,145824928.000,-37.180
28204.452,59.800,-1.269,145824928.000,-37.180
28204.500,59.891,-1.266,145824928.000,-37.177
28204.547,59.982,-1.266,145824928.000,-37.177
28204.592,60.067,-1.266,145824928.000,-37.177
28204.633,60.147,-1.263,145824928.000,-37.174
28204.679,60.235,-1.262,145824928.000,-37.173
28204.728,60.327,-1.261,145824928.000,-37.172
28204.776,60.419,-1.259,145824928.000,-37.171
28204.820,60.505,-1.259,145824928.000,-37.170
28204.865,60.590,-1.258,145824928.000,-37.169
28204.908,60.672,-1.258,145824928.000,-37.169
28204.951,60.756,-1.256,145824928.000,-37.167
28204.991,60.831,-1.255,145824928.000,-37.166
28205.035,60.915,-1.253,145824928.000,-37.164
28205.079,60.999,-1.251,145824928.000,-37.162
28205.129,61.094,-1.250,145824928.000,-37.162
28205.178,61.188,-1.250,145824928.000,-37.161
28205.222,61.273,-1.249,145824928.000,-37.160
28205.270,61.364,-1.247,145824928.000,-37.159
28205.314,61.450,-1.246,145824928.000,-37.157
28205.362,61.541,-1.246,145824928.000,-37.157
28205.411,61.634,-1.243,145824928.000,-37.154
28205.451,61.711,-1.243,145824928.000,-37.155
28205.494,61.794,-1.242,145824928.000,-37.153
28205.538,61.877,-1.241,145824928.000,-37.152
28205.578,61.955,-1.242,145824928.000,-37.153
28205.627,62.047,-1.240,145824928.000,-37.152
28205.669,62.128,-1.239,145824928.000,-37.151
28205.711,62.208,-1.238,145824928.000,-37.150
28205.750,62.284,-1.236,145824928.000,-37.147
28205.798,62.375,-1.235,145824928.000,-37.146
28205.847,62.469,-1.234,145824928.000,-37.145
28205.895,62.560,-1.233,145824928.000,-37.144
28205.937,62.642,-1.231,145824928.000,-37.142
28205.984,62.731,-1.232,145824928.000,-37.143
28206.031,62.820,-1.230,145824928.000,-37.141
28206.079,62.912,-1.228,145824928.000,-37.139
28206.128,63.006,-1.226,145824928.000,-37.137
28206.171,63.089,-1.227,145824928.000,-37.138
28206.212,63.166,-1.224,145824928.000,-37.136
28206.260,63.258,-1.223,145824928.000,-37.134
28206.305,63.345,-1.221,145824928.000,-37.133
28206.351,63.433,-1.220,145824928.000,-37.131
28206.399,63.525,-1.219,145824928.000,-37.130
28206.439,63.601,-1.218,145824928.000,-37.129
28206.485,63.689,-1.217,145824928.000,-37.128
28206.529,63.773,-1.215,145824928.000,-37.126
28206.569,63.850,-1.214,145824928.000,-37.126
28206.608,63.925,-1.213,145824928.000,-37.124
28206.651,64.006,-1.212,145824928.000,-37.123
28206.699,64.099,-1.210,145824928.000,-37.122
28206.747,64.191,-1.210,145824928.000,-37.121
28206.791,64.276,-1.208,145824928.000,-37.119
28206.840,64.370,-1.207,145824928.000,-37.119
28206.883,64.451,-1.205,145824928.000,-37.116
28206.927,64.536,-1.204,145824928.000,-37.115
28206.976,64.628,-1.203,145824928.000,-37.114
28207.025,64.723,-1.201,145824928.000,-37.112
28207.072,64.812,-1.200,145824928.000,-37.111
28207.121,64.906,-1.199,145824928.000,-37.110
28207.161,64.983,-1.199,145824928.000,-37.111
28207.202,65.062,-1.198,145824928.000,-37.109
28207.251,65.155,-1.197,145824928.000,-37.108
28207.291,65.231,-1.195,145824928.000,-37.106
28207.332,65.310,-1.194,145824928.000,-37.105
28207.372,65.387,-1.194,145824928.000,-37.105
28207.416,65.471,-1.193,145824928.000,-37.104
28207.458,65.552,-1.191,145824928.000,-37.102
28207.505,65.642,-1.189,145824928.000,-37.100
28207.549,65.725,-1.187,145824928.000,-37.098
28207.594,65.811,-1.186,145824928.000,-37.098
28207.642,65.902,-1.186,145824928.000,-37.097
28207.688,65.991,-1.184,145824928.000,-37.095
28207.735,66.080,-1.183,145824928.000,-37.094
28207.779,66.164,-1.184,145824928.000,-37.095
28207.828,66.259,-1.182,145824928.000,-37.094
28207.873,66.346,-1.181,145824928.000,-37.092
28207.919,66.433,-1.180,145824928.000,-37.091
28207.965,66.522,-1.180,145824928.000,-37.091
28208.010,66.607,-1.178,145824928.000,-37.089
28208.052,66.687,-1.175,145824928.000,-37.086
28208.093,66.766,-1.175,145824928.000,-37.086
28208.140,66.856,-1.175,145824928.000,-37.086
28208.189,66.950,-1.172,145824928.000,-37.083
28208.232,67.032,-1.173,145824928.000,-37.085
28208.282,67.127,-1.171,145824928.000,-37.083
28208.329,67.217,-1.169,145824928.000,-37.080
28208.370,67.296,-1.169,145824928.000,-37.080
28208.410,67.372,-1.167,145824928.000,-37.079
28208.455,67.459,-1.167,145824928.000,-37.078
28208.499,67.542,-1.167,145824928.000,-37.078
28208.546,67.634,-1.167,145824928.000,-37.078
28208.594,67.725,-1.165,145824928.000,-37.076
28208.636,67.806,-1.164,145824928.000,-37.075
28208.681,67.890,-1.162,145824928.000,-37.073
28208.728,67.981,-1.161,145824928.000,-37.072
28208.773,68.067,-1.160,145824928.000,-37.071
28208.822,68.161,-1.160,145824928.000,-37.071
28208.871,68.254,-1.157,145824928.000,-37.068
28208.916,68.341,-1.156,145824928.000,-37.067
28208.959,68.422,-1.155,145824928.000,-37.066
28209.007,68.515,-1.154,145824928.000,-37.065
28209.055,68.607,-1.152,145824928.000,-37.064
28209.098,68.688,-1.153,145824928.000,-37.064
28209.146,68.780,-1.151,145824928.000,-37.062
28209.195,68.875,-1.149,145824928.000,-37.061
28209.243,68.967,-1.150,145824928.000,-37.061
28209.293,69.061,-1.148,145824928.000,-37.059
28209.338,69.147,-1.147,145824928.000,-37.058
28209.377,69.223,-1.147,145824928.000,-37.059
28209.422,69.309,-1.145,145824928.000,-37.056
28209.467,69.395,-1.145,145824928.000,-37.056
28209.513,69.483,-1.143,145824928.000,-37.054
28209.563,69.578,-1.143,145824928.000,-37.054
28209.610,69.667,-1.141,145824928.000,-37.052
28209.654,69.752,-1.141,145824928.000,-37.052
28209.694,69.829,-1.140,145824928.000,-37.051
28209.740,69.917,-1.140,145824928.000,-37.051
28209.789,70.010,-1.138,145824928.000,-37.049
28209.837,70.103,-1.138,145824928.000,-37.049
28209.883,70.191,-1.135,145824928.000,-37.047
28209.930,70.280,-1.135,145824928.000,-37.046
28209.978,70.373,-1.134,145824928.000,-37.045
28210.024,70.460,-1.133,145824928.000,-37.044
28210.070,70.548,-1.132,145824928.000,-37.043
28210.115,70.634,-1.130,145824928.000,-37.041
28210.159,70.719,-1.129,145824928.000,-37.041
28210.209,70.814,-1.129,145824928.000,-37.041
28210.258,70.908,-1.128,145824928.000,-37.040
28210.305,70.998,-1.126,145824928.000,-37.037
28210.355,71.094,-1.126,145824928.000,-37.037
28210.394,71.168,-1.125,145824928.000,-37.036
28210.441,71.258,-1.126,145824928.000,-37.037
28210.484,71.341,-1.124,145824928.000,-37.035
28210.530,71.429,-1.122,145824928.000,-37.033
28210.571,71.506,-1.122,145824928.000,-37.033
28210.610,71.582,-1.119,145824928.000,-37.030
28210.650,71.658,-1.119,145824928.000,-37.030
28210.697,71.748,-1.118,145824928.000,-37.029
28210.744,71.838,-1.118,145824928.000,-37.029
28210.788,71.923,-1.116,145824928.000,-37.028
28210.827,71.997,-1.115,145824928.000,-37.027
28210.875,72.089,-1.115,145824928.000,-37.026
28210.924,72.182,-1.112,145824928.000,-37.023
28210.972,72.274,-1.111,145824928.000,-37.022
28211.018,72.362,-1.110,145824928.000,-37.022
28211.064,72.451,-1.108,145824928.000,-37.019
28211.107,72.533,-1.109,145824928.000,-37.020
28211.154,72.622,-1.107,145824928.000,-37.018
28211.203,72.715,-1.106,145824928.000,-37.017
28211.250,72.806,-1.105,145824928.000,-37.016
28211.290,72.882,-1.103,145824928.000,-37.015
28211.332,72.962,-1.104,145824928.000,-37.015
28211.382,73.058,-1.102,145824928.000,-37.013
28211.430,73.150,-1.101,145824928.000,-37.012
28211.472,73.230,-1.100,145824928.000,-37.011
28211.514,73.312,-1.100,145824928.000,-37.011
28211.559,73.396,-1.099,145824928.000,-37.010
28211.603,73.481,-1.099,145824928.000,-37.010
28211.650,73.571,-1.098,145824928.000,-37.009
28211.696,73.659,-1.097,145824928.000,-37.008
28211.735,73.735,-1.096,145824928.000,-37.007
28211.779,73.819,-1.095,145824928.000,-37.006
28211.824,73.904,-1.093,145824928.000,-37.004
28211.867,73.987,-1.093,145824928.000,-37.004
28211.915,74.078,-1.092,145824928.000,-37.004
28211.959,74.162,-1.092,145824928.000,-37.003
28212.006,74.252,-1.088,145824928.000,-37.000
28212.049,74.335,-1.088,145824928.000,-36.999
28212.096,74.424,-1.086,145824928.000,-36.998
28212.144,74.517,-1.087,145824928.000,-36.998
28212.190,74.604,-1.086,145824928.000,-36.997
28212.240,74.700,-1.085,145824928.000,-36.996
28212.289,74.794,-1.082,145824928.000,-36.993
28212.332,74.876,-1.083,145824928.000,-36.994
28212.379,74.966,-1.082,145824928.000,-36.994
28212.428,75.061,-1.082,145824928.000,-36.993
28212.478,75.155,-1.080,145824928.000,-36.991
28212.524,75.244,-1.080,145824928.000,-36.991
28212.569,75.330,-1.077,145824928.000,-36.988
28212.614,75.416,-1.076,145824928.000,-36.988
28212.658,75.499,-1.076,145824928.000,-36.987
28212.707,75.594,-1.076,145824928.000,-36.987
28212.752,75.680,-1.074,145824928.000,-36.985
28212.798,75.767,-1.071,145824928.000,-36.982
28212.838,75.844,-1.071,145824928.000,-36.982
28212.878,75.920,-1.072,145824928.000,-36.983
28212.920,76.001,-1.069,145824928.000,-36.980
28212.964,76.084,-1.069,145824928.000,-36.980
28213.007,76.168,-1.067,145824928.000,-36.979
28213.052,76.253,-1.067,145824928.000,-36.978
28213.101,76.346,-1.064,145824928.000,-36.975
28213.142,76.426,-1.064,145824928.000,-36.975
28213.190,76.517,-1.063,145824928.000,-36.974
28213.235,76.604,-1.061,145824928.000,-36.973
28213.282,76.693,-1.060,145824928.000,-36.972
28213.325,76.775,-1.061,145824928.000,-36.973
28213.368,76.857,-1.060,145824928.000,-36.971
28213.411,76.940,-1.059,145824928.000,-36.971
28213.453,77.021,-1.058,145824928.000,-36.969
28213.498,77.107,-1.058,145824928.000,-36.969
28213.546,77.199,-1.056,145824928.000,-36.967
28213.594,77.291,-1.055,145824928.000,-36.966
28213.639,77.377,-1.054,145824928.000,-36.965
28213.688,77.469,-1.052,145824928.000,-36.964
28213.732,77.555,-1.052,145824928.000,-36.963
28213.782,77.650,-1.050,145824928.000,-36.961
28213.830,77.742,-1.049,145824928.000,-36.960
28213.878,77.835,-1.048,145824928.000,-36.959
28213.925,77.924,-1.046,145824928.000,-36.957
28213.974,78.018,-1.044,145824928.000,-36.955
28214.015,78.095,-1.044,145824928.000,-36.955
28214.057,78.176,-1.043,145824928.000,-36.955
28214.104,78.267,-1.043,145824928.000,-36.955
28214.149,78.352,-1.042,145824928.000,-36.953
28214.193,78.437,-1.040,145824928.000,-36.951
28214.242,78.530,-1.039,145824928.000,-36.950
28214.283,78.609,-1.039,145824928.000,-36.950
28214.330,78.698,-1.039,145824928.000,-36.950
28214.373,78.781,-1.038,145824928.000,-36.949
28214.419,78.869,-1.034,145824928.000,-36.945
28214.465,78.957,-1.032,145824928.000,-36.943
28214.511,79.045,-1.031,145824928.000,-36.942
28214.561,79.140,-1.032,145824928.000,-36.943
28214.604,79.223,-1.031,145824928.000,-36.942
28214.649,79.308,-1.029,145824928.000,-36.941
28214.693,79.394,-1.030,145824928.000,-36.941
28214.737,79.477,-1.028,145824928.000,-36.939
28214.782,79.563,-1.025,145824928.000,-36.937
28214.829,79.653,-1.023,145824928.000,-36.934
28214.878,79.747,-1.021,145824928.000,-36.933
28214.922,79.832,-1.021,145824928.000,-36.932
28214.967,79.917,-1.022,145824928.000,-36.933
28215.014,80.008,-1.018,145824928.000,-36.930
28215.057,80.090,-1.020,145824928.000,-36.931
28215.100,80.173,-1.018,145824928.000,-36.929
28215.149,80.266,-1.016,145824928.000,-36.928
28215.196,80.356,-1.015,145824928.000,-36.926
28215.241,80.441,-1.014,145824928.000,-36.925
28215.290,80.535,-1.013,145824928.000,-36.925
28215.332,80.615,-1.010,145824928.000,-36.921
28215.374,80.696,-1.009,145824928.000,-36.920
28215.420,80.783,-1.005,145824928.000,-36.916
28215.465,80.870,-1.005,145824928.000,-36.916
28215.509,80.955,-0.998,145824928.000,-36.910
28215.552,81.037,-0.997,145824928.000,-36.908
28215.599,81.126,-0.999,145824928.000,-36.910
28215.646,81.217,-0.997,145824928.000,-36.908
28215.695,81.310,-0.994,145824928.000,-36.906
28215.743,81.402,-0.994,145824928.000,-36.905
28215.788,81.488,-0.995,145824928.000,-36.906
28215.839,81.585,-0.994,145824928.000,-36.906
28215.882,81.668,-0.994,145824928.000,-36.905
28215.928,81.757,-0.998,145824928.000,-36.909
28215.978,81.852,-0.994,145824928.000,-36.905
28216.025,81.941,-0.995,145824928.000,-36.906
28216.068,82.024,-0.993,145824928.000,-36.904
28216.115,82.114,-0.996,145824928.000,-36.908
28216.163,82.206,-0.991,145824928.000,-36.902
28216.210,82.295,-0.993,145824928.000,-36.904
28216.252,82.377,-0.991,145824928.000,-36.902
28216.301,82.469,-0.991,145824928.000,-36.902
28216.343,82.551,-0.992,145824928.000,-36.903
28216.391,82.641,-0.988,145824928.000,-36.899
28216.437,82.731,-0.987,145824928.000,-36.898
28216.483,82.818,-0.985,145824928.000,-36.896
28216.528,82.903,-0.988,145824928.000,-36.899
28216.574,82.992,-0.985,145824928.000,-36.896
28216.621,83.081,-0.984,145824928.000,-36.896
28216.665,83.167,-0.983,145824928.000,-36.894
28216.713,83.257,-0.979,145824928.000,-36.890
28216.758,83.345,-0.978,145824928.000,-36.889
28216.806,83.436,-0.978,145824928.000,-36.889
28216.854,83.527,-0.978,145824928.000,-36.889
28216.902,83.620,-0.977,145824928.000,-36.888
28216.954,83.718,-0.979,145824928.000,-36.890
28216.997,83.800,-0.976,145824928.000,-36.888
