Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29338.824,9.724,-1.620,145824928.000,-37.531
29338.870,9.813,-1.621,145824928.000,-37.532
29338.918,9.905,-1.624,145824928.000,-37.535
29338.965,9.995,-1.617,145824928.000,-37.528
29339.013,10.086,-1.614,145824928.000,-37.525
29339.057,10.170,-1.621,145824928.000,-37.533
29339.103,10.260,-1.621,145824928.000,-37.532
29339.148,10.345,-1.617,145824928.000,-37.529
29339.194,10.434,-1.617,145824928.000,-37.528
29339.238,10.518,-1.621,145824928.000,-37.532
29339.282,10.603,-1.617,145824928.000,-37.529
29339.331,10.696,-1.616,145824928.000,-37.528
29339.374,10.779,-1.623,145824928.000,-37.534
29339.417,10.862,-1.616,145824928.000,-37.527
29339.459,10.942,-1.617,145824928.000,-37.528
29339.503,11.025,-1.615,145824928.000,-37.527
29339.550,11.116,-1.616,145824928.000,-37.528
29339.594,11.200,-1.616,145824928.000,-37.527
29339.639,11.286,-1.615,145824928.000,-37.526
29339.683,11.371,-1.610,145824928.000,-37.522
29339.730,11.462,-1.612,145824928.000,-37.523
29339.777,11.552,-1.613,145824928.000,-37.524
29339.825,11.644,-1.611,145824928.000,-37.523
29339.868,11.727,-1.609,145824928.000,-37.520
29339.912,11.810,-1.610,145824928.000,-37.521
29339.958,11.899,-1.610,145824928.000,-37.521
29340.007,11.992,-1.613,145824928.000,-37.524
29340.050,12.075,-1.614,145824928.000,-37.525
29340.098,12.167,-1.610,145824928.000,-37.521
29340.148,12.263,-1.611,145824928.000,-37.522
29340.194,12.352,-1.612,145824928.000,-37.523
29340.241,12.441,-1.612,145824928.000,-37.524
29340.289,12.533,-1.603,145824928.000,-37.515
29340.337,12.625,-1.609,145824928.000,-37.520
29340.385,12.717,-1.612,145824928.000,-37.523
29340.429,12.801,-1.607,145824928.000,-37.518
29340.473,12.887,-1.606,145824928.000,-37.517
29340.520,12.976,-1.605,145824928.000,-37.516
29340.567,13.066,-1.607,145824928.000,-37.518
29340.615,13.158,-1.604,145824928.000,-37.516
29340.661,13.246,-1.614,145824928.000,-37.525
29340.708,13.336,-1.602,145824928.000,-37.513
29340.756,13.429,-1.606,145824928.000,-37.518
29340.804,13.520,-1.604,145824928.000,-37.515
29340.845,13.599,-1.607,145824928.000,-37.519
29340.889,13.684,-1.605,145824928.000,-37.517
29340.937,13.774,-1.613,145824928.000,-37.524
29340.984,13.866,-1.605,145824928.000,-37.516
29341.030,13.954,-1.614,145824928.000,-37.525
29341.078,14.045,-1.599,145824928.000,-37.510
29341.126,14.138,-1.611,145824928.000,-37.522
29341.175,14.232,-1.603,145824928.000,-37.514
29341.217,14.312,-1.607,145824928.000,-37.518
29341.263,14.400,-1.608,145824928.000,-37.519
29341.302,14.474,-1.611,145824928.000,-37.522
29341.346,14.560,-1.601,145824928.000,-37.512
29341.394,14.651,-1.602,145824928.000,-37.514
29341.436,14.732,-1.603,145824928.000,-37.514
29341.480,14.816,-1.607,145824928.000,-37.518
29341.528,14.909,-1.605,145824928.000,-37.517
29341.575,14.998,-1.609,145824928.000,-37.520
29341.624,15.092,-1.606,145824928.000,-37.517
29341.667,15.175,-1.600,145824928.000,-37.511
29341.714,15.264,-1.603,145824928.000,-37.514
29341.755,15.344,-1.601,145824928.000,-37.512
29341.800,15.429,-1.604,145824928.000,-37.515
29341.840,15.507,-1.611,145824928.000,-37.522
29341.887,15.597,-1.606,145824928.000,-37.517
29341.936,15.690,-1.603,145824928.000,-37.514
29341.984,15.782,-1.611,145824928.000,-37.522
29342.028,15.866,-1.594,145824928.000,-37.506
29342.076,15.960,-1.597,145824928.000,-37.508
29342.121,16.046,-1.610,145824928.000,-37.521
29342.165,16.130,-1.598,145824928.000,-37.510
29342.209,16.213,-1.592,145824928.000,-37.503
29342.257,16.306,-1.601,145824928.000,-37.512
29342.301,16.391,-1.596,145824928.000,-37.507
29342.348,16.481,-1.596,145824928.000,-37.507
29342.393,16.567,-1.596,145824928.000,-37.508
29342.432,16.640,-1.591,145824928.000,-37.503
29342.475,16.723,-1.594,145824928.000,-37.505
29342.518,16.806,-1.595,145824928.000,-37.506
29342.566,16.899,-1.596,145824928.000,-37.507
29342.610,16.983,-1.594,145824928.000,-37.505
29342.659,17.076,-1.591,145824928.000,-37.502
29342.702,17.159,-1.589,145824928.000,-37.500
29342.751,17.252,-1.591,145824928.000,-37.502
29342.794,17.336,-1.594,145824928.000,-37.505
29342.838,17.420,-1.588,145824928.000,-37.499
29342.888,17.515,-1.591,145824928.000,-37.502
29342.936,17.608,-1.586,145824928.000,-37.498
29342.984,17.699,-1.586,145824928.000,-37.497
29343.031,17.791,-1.588,145824928.000,-37.499
29343.080,17.884,-1.591,145824928.000,-37.503
29343.128,17.976,-1.590,145824928.000,-37.501
29343.169,18.054,-1.589,145824928.000,-37.501
29343.218,18.149,-1.592,145824928.000,-37.503
29343.267,18.242,-1.584,145824928.000,-37.495
29343.315,18.333,-1.583,145824928.000,-37.494
29343.354,18.409,-1.588,145824928.000,-37.499
29343.401,18.498,-1.588,145824928.000,-37.500
29343.448,18.589,-1.589,145824928.000,-37.500
29343.493,18.675,-1.587,145824928.000,-37.498
29343.541,18.767,-1.592,145824928.000,-37.503
29343.586,18.853,-1.588,145824928.000,-37.499
29343.629,18.936,-1.582,145824928.000,-37.494
29343.677,19.028,-1.585,145824928.000,-37.496
29343.724,19.118,-1.577,145824928.000,-37.488
29343.769,19.204,-1.580,145824928.000,-37.491
29343.816,19.294,-1.576,145824928.000,-37.488
29343.860,19.379,-1.578,145824928.000,-37.489
29343.907,19.469,-1.585,145824928.000,-37.496
29343.955,19.561,-1.572,145824928.000,-37.484
29344.002,19.651,-1.578,145824928.000,-37.490
29344.044,19.732,-1.573,145824928.000,-37.484
29344.091,19.822,-1.570,145824928.000,-37.482
29344.141,19.917,-1.572,145824928.000,-37.484
29344.189,20.010,-1.570,145824928.000,-37.481
29344.237,20.101,-1.565,145824928.000,-37.476
29344.280,20.185,-1.572,145824928.000,-37.483
29344.324,20.269,-1.571,145824928.000,-37.482
29344.368,20.353,-1.573,145824928.000,-37.484
29344.411,20.435,-1.571,145824928.000,-37.482
29344.459,20.528,-1.574,145824928.000,-37.485
29344.508,20.622,-1.573,145824928.000,-37.485
29344.555,20.712,-1.577,145824928.000,-37.488
29344.601,20.800,-1.571,145824928.000,-37.483
29344.646,20.885,-1.573,145824928.000,-37.485
29344.686,20.963,-1.572,145824928.000,-37.483
29344.734,21.055,-1.568,145824928.000,-37.479
29344.778,21.138,-1.568,145824928.000,-37.479
29344.826,21.231,-1.567,145824928.000,-37.478
29344.867,21.310,-1.569,145824928.000,-37.480
29344.915,21.402,-1.564,145824928.000,-37.475
29344.959,21.486,-1.566,145824928.000,-37.478
29345.007,21.578,-1.566,145824928.000,-37.477
29345.051,21.661,-1.571,145824928.000,-37.482
29345.095,21.746,-1.571,145824928.000,-37.482
29345.141,21.835,-1.572,145824928.000,-37.484
29345.188,21.924,-1.567,145824928.000,-37.478
29345.236,22.016,-1.572,145824928.000,-37.483
29345.280,22.101,-1.572,145824928.000,-37.483
29345.328,22.193,-1.569,145824928.000,-37.481
29345.372,22.278,-1.564,145824928.000,-37.475
29345.420,22.370,-1.567,145824928.000,-37.478
29345.465,22.456,-1.571,145824928.000,-37.483
29345.506,22.535,-1.575,145824928.000,-37.487
29345.550,22.619,-1.573,145824928.000,-37.484
29345.598,22.710,-1.569,145824928.000,-37.480
29345.647,22.804,-1.563,145824928.000,-37.474
29345.693,22.894,-1.565,145824928.000,-37.476
29345.739,22.980,-1.561,145824928.000,-37.473
29345.780,23.060,-1.562,145824928.000,-37.473
29345.827,23.150,-1.563,145824928.000,-37.474
29345.875,23.242,-1.564,145824928.000,-37.475
29345.922,23.331,-1.563,145824928.000,-37.474
29345.965,23.414,-1.567,145824928.000,-37.478
29346.013,23.507,-1.563,145824928.000,-37.474
29346.060,23.596,-1.567,145824928.000,-37.478
29346.108,23.688,-1.566,145824928.000,-37.477
29346.155,23.779,-1.565,145824928.000,-37.476
29346.201,23.867,-1.560,145824928.000,-37.472
29346.249,23.958,-1.563,145824928.000,-37.474
29346.295,24.047,-1.564,145824928.000,-37.475
29346.343,24.140,-1.562,145824928.000,-37.473
29346.391,24.230,-1.557,145824928.000,-37.468
29346.435,24.315,-1.557,145824928.000,-37.468
29346.479,24.400,-1.560,145824928.000,-37.472
29346.527,24.492,-1.556,145824928.000,-37.467
29346.576,24.585,-1.559,145824928.000,-37.470
29346.618,24.666,-1.557,145824928.000,-37.468
29346.665,24.757,-1.560,145824928.000,-37.471
29346.710,24.842,-1.558,145824928.000,-37.469
29346.754,24.927,-1.557,145824928.000,-37.468
29346.799,25.013,-1.554,145824928.000,-37.465
29346.842,25.095,-1.559,145824928.000,-37.470
29346.885,25.178,-1.559,145824928.000,-37.471
29346.932,25.268,-1.555,145824928.000,-37.466
29346.981,25.363,-1.553,145824928.000,-37.464
29347.029,25.455,-1.555,145824928.000,-37.467
29347.078,25.547,-1.552,145824928.000,-37.464
29347.126,25.640,-1.554,145824928.000,-37.466
29347.174,25.731,-1.554,145824928.000,-37.465
29347.219,25.819,-1.553,145824928.000,-37.464
29347.267,25.911,-1.553,145824928.000,-37.464
29347.314,26.001,-1.553,145824928.000,-37.464
29347.360,26.088,-1.550,145824928.000,-37.461
29347.403,26.170,-1.549,145824928.000,-37.460
29347.449,26.259,-1.550,145824928.000,-37.461
29347.493,26.344,-1.549,145824928.000,-37.460
29347.542,26.437,-1.548,145824928.000,-37.459
29347.591,26.531,-1.550,145824928.000,-37.461
29347.634,26.614,-1.548,145824928.000,-37.459
29347.680,26.702,-1.546,145824928.000,-37.457
29347.728,26.795,-1.546,145824928.000,-37.457
29347.775,26.885,-1.545,145824928.000,-37.456
29347.823,26.976,-1.547,145824928.000,-37.458
29347.870,27.066,-1.548,145824928.000,-37.460
29347.914,27.150,-1.544,145824928.000,-37.455
29347.962,27.242,-1.544,145824928.000,-37.455
29348.011,27.336,-1.540,145824928.000,-37.452
29348.052,27.416,-1.540,145824928.000,-37.451
29348.098,27.502,-1.544,145824928.000,-37.455
29348.144,27.591,-1.541,145824928.000,-37.452
29348.193,27.685,-1.541,145824928.000,-37.453
29348.242,27.779,-1.538,145824928.000,-37.450
29348.288,27.869,-1.544,145824928.000,-37.455
29348.330,27.948,-1.539,145824928.000,-37.450
29348.377,28.038,-1.538,145824928.000,-37.450
29348.420,28.121,-1.539,145824928.000,-37.450
29348.467,28.211,-1.541,145824928.000,-37.452
29348.516,28.305,-1.535,145824928.000,-37.446
29348.560,28.390,-1.532,145824928.000,-37.444
29348.608,28.482,-1.534,145824928.000,-37.445
29348.653,28.566,-1.539,145824928.000,-37.450
29348.700,28.657,-1.533,145824928.000,-37.444
29348.747,28.748,-1.533,145824928.000,-37.444
29348.792,28.834,-1.531,145824928.000,-37.442
29348.839,28.924,-1.529,145824928.000,-37.440
29348.883,29.008,-1.533,145824928.000,-37.444
29348.930,29.099,-1.536,145824928.000,-37.447
29348.977,29.189,-1.530,145824928.000,-37.442
29349.023,29.277,-1.532,145824928.000,-37.443
29349.071,29.369,-1.532,145824928.000,-37.443
29349.115,29.453,-1.528,145824928.000,-37.440
29349.160,29.539,-1.533,145824928.000,-37.444
29349.204,29.623,-1.535,145824928.000,-37.447
29349.249,29.709,-1.530,145824928.000,-37.441
29349.290,29.789,-1.532,145824928.000,-37.443
29349.334,29.873,-1.531,145824928.000,-37.442
29349.381,29.963,-1.528,145824928.000,-37.440
29349.429,30.055,-1.527,145824928.000,-37.438
29349.469,30.131,-1.529,145824928.000,-37.440
29349.516,30.221,-1.528,145824928.000,-37.439
29349.559,30.304,-1.524,145824928.000,-37.436
29349.608,30.399,-1.524,145824928.000,-37.435
29349.654,30.486,-1.521,145824928.000,-37.433
29349.700,30.575,-1.524,145824928.000,-37.435
29349.747,30.664,-1.521,145824928.000,-37.432
29349.791,30.749,-1.525,145824928.000,-37.437
29349.841,30.845,-1.521,145824928.000,-37.433
29349.890,30.938,-1.523,145824928.000,-37.434
29349.938,31.030,-1.522,145824928.000,-37.433
29349.978,31.108,-1.524,145824928.000,-37.436
29350.025,31.199,-1.523,145824928.000,-37.435
29350.065,31.275,-1.522,145824928.000,-37.434
29350.111,31.363,-1.522,145824928.000,-37.433
29350.158,31.453,-1.519,145824928.000,-37.431
29350.203,31.539,-1.516,145824928.000,-37.427
29350.251,31.631,-1.516,145824928.000,-37.427
29350.292,31.709,-1.518,145824928.000,-37.429
29350.340,31.801,-1.516,145824928.000,-37.427
29350.387,31.891,-1.512,145824928.000,-37.424
29350.435,31.983,-1.510,145824928.000,-37.421
29350.483,32.076,-1.505,145824928.000,-37.416
29350.531,32.168,-1.506,145824928.000,-37.417
29350.578,32.258,-1.510,145824928.000,-37.421
29350.626,32.350,-1.507,145824928.000,-37.419
29350.674,32.442,-1.504,145824928.000,-37.415
29350.720,32.531,-1.503,145824928.000,-37.414
29350.769,32.624,-1.503,145824928.000,-37.414
29350.813,32.709,-1.501,145824928.000,-37.412
29350.861,32.801,-1.502,145824928.000,-37.413
29350.908,32.891,-1.502,145824928.000,-37.413
29350.956,32.983,-1.503,145824928.000,-37.414
29351.003,33.073,-1.498,145824928.000,-37.409
29351.050,33.163,-1.500,145824928.000,-37.411
29351.098,33.254,-1.499,145824928.000,-37.410
29351.142,33.339,-1.498,145824928.000,-37.409
29351.188,33.428,-1.496,145824928.000,-37.407
29351.232,33.511,-1.495,145824928.000,-37.406
29351.281,33.605,-1.495,145824928.000,-37.406
29351.326,33.691,-1.490,145824928.000,-37.401
29351.371,33.778,-1.489,145824928.000,-37.400
29351.418,33.868,-1.485,145824928.000,-37.396
29351.462,33.952,-1.489,145824928.000,-37.400
29351.503,34.032,-1.485,145824928.000,-37.397
29351.549,34.120,-1.490,145824928.000,-37.401
29351.593,34.203,-1.489,145824928.000,-37.400
29351.638,34.291,-1.483,145824928.000,-37.394
29351.683,34.376,-1.484,145824928.000,-37.395
29351.731,34.468,-1.483,145824928.000,-37.395
29351.777,34.557,-1.484,145824928.000,-37.395
29351.821,34.640,-1.478,145824928.000,-37.389
29351.869,34.733,-1.480,145824928.000,-37.392
29351.916,34.822,-1.478,145824928.000,-37.389
29351.963,34.913,-1.477,145824928.000,-37.389
29352.012,35.006,-1.480,145824928.000,-37.391
29352.059,35.096,-1.483,145824928.000,-37.395
29352.098,35.172,-1.480,145824928.000,-37.392
29352.145,35.262,-1.479,145824928.000,-37.390
29352.192,35.352,-1.476,145824928.000,-37.387
29352.243,35.449,-1.476,145824928.000,-37.387
29352.291,35.543,-1.478,145824928.000,-37.390
29352.340,35.635,-1.478,145824928.000,-37.389
29352.388,35.728,-1.476,145824928.000,-37.387
29352.433,35.814,-1.479,145824928.000,-37.390
29352.481,35.906,-1.476,145824928.000,-37.388
29352.525,35.990,-1.476,145824928.000,-37.388
29352.574,36.085,-1.474,145824928.000,-37.385
29352.621,36.175,-1.475,145824928.000,-37.386
29352.665,36.259,-1.472,145824928.000,-37.383
29352.709,36.344,-1.469,145824928.000,-37.381
29352.754,36.429,-1.470,145824928.000,-37.381
29352.799,36.516,-1.472,145824928.000,-37.383
29352.847,36.607,-1.472,145824928.000,-37.383
29352.894,36.697,-1.467,145824928.000,-37.379
29352.943,36.791,-1.470,145824928.000,-37.381
29352.990,36.881,-1.464,145824928.000,-37.376
29353.035,36.968,-1.469,145824928.000,-37.380
29353.072,37.040,-1.466,145824928.000,-37.378
29353.119,37.128,-1.466,145824928.000,-37.377
29353.163,37.213,-1.463,145824928.000,-37.375
29353.209,37.302,-1.469,145824928.000,-37.380
29353.256,37.391,-1.468,145824928.000,-37.379
29353.302,37.480,-1.465,145824928.000,-37.376
29353.350,37.571,-1.464,145824928.000,-37.376
29353.397,37.662,-1.457,145824928.000,-37.369
29353.440,37.745,-1.461,145824928.000,-37.372
29353.487,37.835,-1.460,145824928.000,-37.371
29353.536,37.928,-1.462,145824928.000,-37.373
29353.583,38.019,-1.461,145824928.000,-37.372
29353.631,38.111,-1.462,145824928.000,-37.374
29353.676,38.197,-1.459,145824928.000,-37.371
29353.719,38.280,-1.460,145824928.000,-37.371
29353.766,38.369,-1.457,145824928.000,-37.368
29353.810,38.453,-1.459,145824928.000,-37.370
29353.857,38.543,-1.457,145824928.000,-37.368
29353.905,38.635,-1.457,145824928.000,-37.368
29353.948,38.719,-1.457,145824928.000,-37.369
29353.991,38.801,-1.458,145824928.000,-37.369
29354.036,38.887,-1.459,145824928.000,-37.370
29354.083,38.977,-1.459,145824928.000,-37.370
29354.131,39.069,-1.458,145824928.000,-37.369
29354.179,39.162,-1.458,145824928.000,-37.369
29354.220,39.239,-1.458,145824928.000,-37.369
29354.258,39.313,-1.454,145824928.000,-37.365
29354.306,39.405,-1.450,145824928.000,-37.362
29354.354,39.497,-1.451,145824928.000,-37.362
29354.400,39.584,-1.451,145824928.000,-37.362
29354.444,39.670,-1.450,145824928.000,-37.361
29354.489,39.755,-1.446,145824928.000,-37.358
29354.536,39.845,-1.445,145824928.000,-37.356
29354.579,39.928,-1.447,145824928.000,-37.359
29354.628,40.021,-1.446,145824928.000,-37.357
29354.673,40.108,-1.447,145824928.000,-37.359
29354.720,40.199,-1.446,145824928.000,-37.358
29354.767,40.288,-1.446,145824928.000,-37.357
29354.811,40.373,-1.445,145824928.000,-37.356
29354.858,40.463,-1.444,145824928.000,-37.356
29354.906,40.555,-1.442,145824928.000,-37.354
29354.954,40.647,-1.444,145824928.000,-37.355
29355.001,40.737,-1.445,145824928.000,-37.356
29355.048,40.827,-1.443,145824928.000,-37.354
29355.091,40.910,-1.438,145824928.000,-37.350
29355.135,40.995,-1.438,145824928.000,-37.350
29355.180,41.079,-1.438,145824928.000,-37.349
29355.227,41.170,-1.439,145824928.000,-37.350
29355.271,41.254,-1.436,145824928.000,-37.347
29355.319,41.347,-1.437,145824928.000,-37.348
29355.368,41.440,-1.437,145824928.000,-37.349
29355.416,41.533,-1.438,145824928.000,-37.349
29355.464,41.624,-1.435,145824928.000,-37.346
29355.510,41.713,-1.435,145824928.000,-37.346
29355.554,41.797,-1.436,145824928.000,-37.347
29355.598,41.882,-1.433,145824928.000,-37.344
29355.646,41.973,-1.434,145824928.000,-37.345
29355.693,42.063,-1.434,145824928.000,-37.345
29355.740,42.154,-1.433,145824928.000,-37.345
29355.789,42.247,-1.433,145824928.000,-37.344
29355.837,42.339,-1.432,145824928.000,-37.344
29355.880,42.422,-1.432,145824928.000,-37.343
29355.927,42.512,-1.430,145824928.000,-37.342
29355.975,42.605,-1.430,145824928.000,-37.342
29356.019,42.688,-1.429,145824928.000,-37.341
29356.066,42.779,-1.430,145824928.000,-37.341
29356.114,42.871,-1.428,145824928.000,-37.339
29356.156,42.950,-1.426,145824928.000,-37.337
29356.202,43.040,-1.425,145824928.000,-37.337
29356.250,43.132,-1.425,145824928.000,-37.337
29356.297,43.222,-1.422,145824928.000,-37.333
29356.345,43.313,-1.422,145824928.000,-37.334
29356.385,43.391,-1.422,145824928.000,-37.333
29356.434,43.484,-1.422,145824928.000,-37.333
29356.481,43.574,-1.421,145824928.000,-37.332
29356.529,43.666,-1.420,145824928.000,-37.331
29356.578,43.760,-1.419,145824928.000,-37.330
29356.622,43.845,-1.420,145824928.000,-37.331
29356.666,43.928,-1.417,145824928.000,-37.329
29356.712,44.017,-1.416,145824928.000,-37.327
29356.754,44.098,-1.417,145824928.000,-37.328
29356.801,44.187,-1.414,145824928.000,-37.326
29356.844,44.271,-1.414,145824928.000,-37.325
29356.889,44.356,-1.413,145824928.000,-37.324
29356.934,44.442,-1.412,145824928.000,-37.324
29356.980,44.530,-1.412,145824928.000,-37.323
29357.027,44.621,-1.411,145824928.000,-37.323
29357.076,44.714,-1.409,145824928.000,-37.321
29357.120,44.799,-1.411,145824928.000,-37.322
29357.167,44.890,-1.407,145824928.000,-37.318
29357.211,44.974,-1.405,145824928.000,-37.316
29357.257,45.062,-1.404,145824928.000,-37.315
29357.298,45.140,-1.404,145824928.000,-37.315
29357.342,45.225,-1.403,145824928.000,-37.315
29357.391,45.319,-1.405,145824928.000,-37.316
29357.433,45.400,-1.404,145824928.000,-37.315
29357.480,45.489,-1.402,145824928.000,-37.313
29357.527,45.579,-1.400,145824928.000,-37.311
29357.573,45.668,-1.400,145824928.000,-37.312
29357.618,45.754,-1.399,145824928.000,-37.310
29357.663,45.840,-1.395,145824928.000,-37.306
29357.711,45.932,-1.396,145824928.000,-37.308
29357.751,46.009,-1.398,145824928.000,-37.309
