Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22855.480,35.911,-0.414,435999797.000,-46.948
22855.528,36.004,-0.426,435999797.000,-46.960
22855.572,36.090,-0.445,435999797.000,-46.979
22855.616,36.178,-0.465,435999797.000,-46.999
22855.660,36.263,-0.486,435999797.000,-47.021
22855.705,36.351,-0.496,435999797.000,-47.031
22855.751,36.441,-0.512,435999797.000,-47.047
22855.797,36.532,-0.534,435999797.000,-47.068
22855.845,36.625,-0.548,435999797.000,-47.082
22855.891,36.714,-0.559,435999797.000,-47.094
22855.938,36.807,-0.578,435999797.000,-47.113
22855.986,36.901,-0.589,435999797.000,-47.123
22856.032,36.991,-0.598,435999797.000,-47.132
22856.080,37.084,-0.611,435999797.000,-47.146
22856.127,37.177,-0.626,435999797.000,-47.160
22856.175,37.271,-0.638,435999797.000,-47.172
22856.221,37.359,-0.651,435999797.000,-47.186
22856.262,37.440,-0.664,435999797.000,-47.199
22856.307,37.529,-0.682,435999797.000,-47.217
22856.355,37.623,-0.692,435999797.000,-47.226
22856.401,37.712,-0.709,435999797.000,-47.244
22856.448,37.805,-0.734,435999797.000,-47.269
22856.496,37.898,-0.750,435999797.000,-47.284
22856.539,37.982,-0.765,435999797.000,-47.299
22856.585,38.073,-0.789,435999797.000,-47.323
22856.628,38.156,-0.810,435999797.000,-47.344
22856.675,38.248,-0.822,435999797.000,-47.356
22856.720,38.336,-0.839,435999797.000,-47.373
22856.768,38.430,-0.867,435999797.000,-47.401
22856.815,38.523,-0.874,435999797.000,-47.408
22856.862,38.613,-0.888,435999797.000,-47.422
22856.902,38.692,-0.907,435999797.000,-47.441
22856.948,38.783,-0.924,435999797.000,-47.458
22856.995,38.874,-0.929,435999797.000,-47.463
22857.038,38.959,-0.944,435999797.000,-47.478
22857.086,39.053,-0.957,435999797.000,-47.492
22857.131,39.140,-0.972,435999797.000,-47.506
22857.179,39.235,-0.986,435999797.000,-47.520
22857.228,39.329,-1.005,435999797.000,-47.539
22857.271,39.414,-1.021,435999797.000,-47.555
22857.314,39.499,-1.036,435999797.000,-47.570
22857.364,39.596,-1.056,435999797.000,-47.591
22857.412,39.689,-1.079,435999797.000,-47.613
22857.453,39.771,-1.094,435999797.000,-47.628
22857.502,39.866,-1.114,435999797.000,-47.649
22857.551,39.963,-1.139,435999797.000,-47.673
22857.602,40.061,-1.162,435999797.000,-47.696
22857.651,40.157,-1.178,435999797.000,-47.712
22857.698,40.250,-1.195,435999797.000,-47.729
22857.745,40.342,-1.221,435999797.000,-47.755
22857.793,40.434,-1.232,435999797.000,-47.767
22857.838,40.524,-1.246,435999797.000,-47.781
22857.885,40.616,-1.263,435999797.000,-47.797
22857.934,40.711,-1.280,435999797.000,-47.814
22857.981,40.803,-1.287,435999797.000,-47.821
22858.028,40.895,-1.306,435999797.000,-47.840
22858.071,40.980,-1.322,435999797.000,-47.856
22858.120,41.074,-1.336,435999797.000,-47.871
22858.163,41.159,-1.352,435999797.000,-47.886
22858.212,41.254,-1.377,435999797.000,-47.911
22858.256,41.341,-1.396,435999797.000,-47.930
22858.299,41.425,-1.411,435999797.000,-47.945
22858.345,41.515,-1.432,435999797.000,-47.966
22858.393,41.609,-1.459,435999797.000,-47.994
22858.440,41.701,-1.484,435999797.000,-48.018
22858.485,41.789,-1.500,435999797.000,-48.035
22858.531,41.879,-1.523,435999797.000,-48.058
22858.582,41.978,-1.540,435999797.000,-48.075
22858.624,42.060,-1.557,435999797.000,-48.091
22858.664,42.139,-1.568,435999797.000,-48.103
22858.705,42.219,-1.586,435999797.000,-48.121
22858.751,42.309,-1.601,435999797.000,-48.135
22858.797,42.399,-1.609,435999797.000,-48.143
22858.844,42.490,-1.626,435999797.000,-48.161
22858.890,42.582,-1.642,435999797.000,-48.177
22858.932,42.662,-1.655,435999797.000,-48.189
22858.982,42.760,-1.668,435999797.000,-48.203
22859.030,42.854,-1.695,435999797.000,-48.229
22859.078,42.948,-1.716,435999797.000,-48.250
22859.119,43.029,-1.728,435999797.000,-48.262
22859.165,43.118,-1.753,435999797.000,-48.288
22859.211,43.208,-1.775,435999797.000,-48.310
22859.256,43.296,-1.797,435999797.000,-48.331
22859.298,43.380,-1.818,435999797.000,-48.352
22859.348,43.476,-1.847,435999797.000,-48.382
22859.389,43.558,-1.862,435999797.000,-48.397
22859.431,43.640,-1.879,435999797.000,-48.413
22859.478,43.732,-1.904,435999797.000,-48.438
22859.527,43.827,-1.927,435999797.000,-48.461
22859.574,43.919,-1.942,435999797.000,-48.476
22859.618,44.005,-1.951,435999797.000,-48.486
22859.665,44.096,-1.974,435999797.000,-48.509
22859.713,44.191,-1.988,435999797.000,-48.522
22859.762,44.286,-2.001,435999797.000,-48.535
22859.808,44.375,-2.018,435999797.000,-48.552
22859.848,44.455,-2.035,435999797.000,-48.569
22859.889,44.535,-2.050,435999797.000,-48.585
22859.935,44.624,-2.066,435999797.000,-48.600
22859.984,44.722,-2.089,435999797.000,-48.623
22860.026,44.802,-2.112,435999797.000,-48.646
22860.067,44.883,-2.123,435999797.000,-48.657
22860.115,44.976,-2.151,435999797.000,-48.685
22860.159,45.063,-2.179,435999797.000,-48.713
22860.207,45.157,-2.197,435999797.000,-48.731
22860.256,45.253,-2.222,435999797.000,-48.757
22860.305,45.348,-2.251,435999797.000,-48.786
22860.353,45.442,-2.270,435999797.000,-48.805
22860.395,45.524,-2.281,435999797.000,-48.815
22860.437,45.606,-2.302,435999797.000,-48.837
22860.482,45.695,-2.325,435999797.000,-48.859
22860.532,45.793,-2.340,435999797.000,-48.874
22860.580,45.887,-2.351,435999797.000,-48.885
22860.629,45.982,-2.370,435999797.000,-48.905
22860.678,46.077,-2.391,435999797.000,-48.925
22860.726,46.172,-2.403,435999797.000,-48.938
22860.775,46.267,-2.427,435999797.000,-48.961
22860.820,46.356,-2.452,435999797.000,-48.987
22860.868,46.450,-2.466,435999797.000,-49.001
22860.915,46.541,-2.491,435999797.000,-49.025
22860.958,46.625,-2.518,435999797.000,-49.052
22861.003,46.713,-2.540,435999797.000,-49.075
22861.050,46.806,-2.560,435999797.000,-49.094
22861.098,46.899,-2.589,435999797.000,-49.124
22861.144,46.990,-2.612,435999797.000,-49.146
22861.192,47.084,-2.631,435999797.000,-49.166
22861.238,47.173,-2.653,435999797.000,-49.187
22861.281,47.257,-2.678,435999797.000,-49.212
22861.330,47.353,-2.697,435999797.000,-49.231
22861.375,47.442,-2.706,435999797.000,-49.240
22861.418,47.526,-2.727,435999797.000,-49.262
22861.467,47.621,-2.746,435999797.000,-49.280
22861.514,47.714,-2.756,435999797.000,-49.290
22861.553,47.790,-2.773,435999797.000,-49.307
22861.597,47.876,-2.798,435999797.000,-49.333
22861.641,47.963,-2.812,435999797.000,-49.347
22861.688,48.054,-2.829,435999797.000,-49.363
22861.735,48.146,-2.849,435999797.000,-49.384
22861.781,48.234,-2.875,435999797.000,-49.409
22861.828,48.328,-2.892,435999797.000,-49.426
22861.873,48.415,-2.912,435999797.000,-49.447
22861.917,48.502,-2.941,435999797.000,-49.475
22861.960,48.586,-2.964,435999797.000,-49.498
22862.001,48.666,-2.975,435999797.000,-49.509
22862.049,48.759,-3.006,435999797.000,-49.540
22862.093,48.845,-3.030,435999797.000,-49.564
22862.141,48.939,-3.047,435999797.000,-49.582
22862.187,49.029,-3.063,435999797.000,-49.597
22862.230,49.113,-3.086,435999797.000,-49.620
22862.273,49.198,-3.104,435999797.000,-49.638
22862.319,49.288,-3.115,435999797.000,-49.650
22862.369,49.385,-3.135,435999797.000,-49.670
22862.414,49.474,-3.155,435999797.000,-49.689
22862.457,49.558,-3.171,435999797.000,-49.706
22862.506,49.653,-3.187,435999797.000,-49.721
22862.555,49.749,-3.211,435999797.000,-49.745
22862.603,49.843,-3.231,435999797.000,-49.765
22862.652,49.939,-3.247,435999797.000,-49.781
22862.700,50.032,-3.272,435999797.000,-49.806
22862.748,50.126,-3.293,435999797.000,-49.828
22862.791,50.212,-3.305,435999797.000,-49.839
22862.841,50.308,-3.337,435999797.000,-49.871
22862.887,50.399,-3.353,435999797.000,-49.887
22862.934,50.491,-3.385,435999797.000,-49.919
22862.982,50.584,-3.402,435999797.000,-49.936
22863.031,50.679,-3.427,435999797.000,-49.962
22863.079,50.774,-3.452,435999797.000,-49.987
22863.124,50.862,-3.469,435999797.000,-50.003
22863.171,50.953,-3.495,435999797.000,-50.029
22863.218,51.047,-3.521,435999797.000,-50.055
22863.268,51.143,-3.540,435999797.000,-50.074
22863.316,51.239,-3.552,435999797.000,-50.086
22863.361,51.325,-3.577,435999797.000,-50.112
22863.408,51.418,-3.599,435999797.000,-50.133
22863.452,51.503,-3.607,435999797.000,-50.142
22863.493,51.584,-3.623,435999797.000,-50.157
22863.539,51.673,-3.650,435999797.000,-50.184
22863.587,51.768,-3.665,435999797.000,-50.200
22863.630,51.851,-3.681,435999797.000,-50.216
22863.671,51.933,-3.697,435999797.000,-50.231
22863.714,52.015,-3.728,435999797.000,-50.262
22863.763,52.111,-3.737,435999797.000,-50.272
22863.809,52.201,-3.754,435999797.000,-50.289
22863.856,52.294,-3.788,435999797.000,-50.323
22863.895,52.371,-3.800,435999797.000,-50.334
22863.938,52.454,-3.813,435999797.000,-50.347
22863.985,52.547,-3.832,435999797.000,-50.366
22864.028,52.631,-3.857,435999797.000,-50.392
22864.076,52.724,-3.870,435999797.000,-50.404
22864.119,52.808,-3.882,435999797.000,-50.416
22864.168,52.904,-3.911,435999797.000,-50.446
22864.215,52.997,-3.926,435999797.000,-50.461
22864.259,53.082,-3.939,435999797.000,-50.473
22864.301,53.165,-3.954,435999797.000,-50.488
22864.347,53.255,-3.980,435999797.000,-50.514
22864.393,53.344,-3.989,435999797.000,-50.523
22864.440,53.436,-4.008,435999797.000,-50.542
22864.481,53.516,-4.029,435999797.000,-50.564
22864.529,53.611,-4.049,435999797.000,-50.583
22864.578,53.706,-4.063,435999797.000,-50.598
22864.627,53.802,-4.080,435999797.000,-50.615
22864.675,53.895,-4.109,435999797.000,-50.643
22864.717,53.977,-4.117,435999797.000,-50.651
22864.762,54.066,-4.132,435999797.000,-50.666
22864.809,54.159,-4.153,435999797.000,-50.688
22864.848,54.235,-4.175,435999797.000,-50.710
22864.894,54.324,-4.187,435999797.000,-50.721
22864.940,54.414,-4.205,435999797.000,-50.739
22864.983,54.499,-4.219,435999797.000,-50.753
22865.033,54.596,-4.239,435999797.000,-50.773
22865.082,54.692,-4.250,435999797.000,-50.785
22865.128,54.782,-4.279,435999797.000,-50.813
22865.171,54.865,-4.291,435999797.000,-50.825
22865.218,54.958,-4.303,435999797.000,-50.838
22865.264,55.048,-4.323,435999797.000,-50.857
22865.313,55.144,-4.346,435999797.000,-50.881
22865.357,55.229,-4.355,435999797.000,-50.889
22865.400,55.314,-4.363,435999797.000,-50.897
22865.440,55.391,-4.382,435999797.000,-50.916
22865.481,55.472,-4.400,435999797.000,-50.934
22865.522,55.553,-4.413,435999797.000,-50.948
22865.569,55.645,-4.424,435999797.000,-50.959
22865.619,55.742,-4.444,435999797.000,-50.978
22865.667,55.836,-4.459,435999797.000,-50.993
22865.714,55.928,-4.472,435999797.000,-51.006
22865.759,56.016,-4.485,435999797.000,-51.019
22865.801,56.098,-4.505,435999797.000,-51.039
22865.848,56.190,-4.519,435999797.000,-51.053
22865.894,56.280,-4.532,435999797.000,-51.066
22865.938,56.366,-4.555,435999797.000,-51.089
22865.979,56.447,-4.562,435999797.000,-51.096
22866.026,56.538,-4.573,435999797.000,-51.108
22866.069,56.623,-4.587,435999797.000,-51.122
22866.118,56.719,-4.606,435999797.000,-51.140
22866.159,56.799,-4.616,435999797.000,-51.151
22866.202,56.882,-4.632,435999797.000,-51.167
22866.249,56.975,-4.644,435999797.000,-51.179
22866.294,57.063,-4.660,435999797.000,-51.195
22866.336,57.145,-4.665,435999797.000,-51.199
22866.381,57.234,-4.689,435999797.000,-51.223
22866.425,57.320,-4.691,435999797.000,-51.225
22866.470,57.407,-4.703,435999797.000,-51.238
22866.518,57.501,-4.721,435999797.000,-51.255
22866.563,57.588,-4.732,435999797.000,-51.267
22866.608,57.676,-4.748,435999797.000,-51.283
22866.655,57.769,-4.756,435999797.000,-51.291
22866.699,57.855,-4.767,435999797.000,-51.302
22866.747,57.949,-4.782,435999797.000,-51.316
22866.793,58.038,-4.804,435999797.000,-51.338
22866.837,58.124,-4.809,435999797.000,-51.343
22866.883,58.214,-4.818,435999797.000,-51.352
22866.927,58.302,-4.836,435999797.000,-51.371
22866.971,58.387,-4.850,435999797.000,-51.384
22867.016,58.475,-4.856,435999797.000,-51.391
22867.065,58.571,-4.875,435999797.000,-51.409
22867.115,58.668,-4.886,435999797.000,-51.420
22867.160,58.757,-4.887,435999797.000,-51.421
22867.201,58.836,-4.897,435999797.000,-51.431
22867.249,58.930,-4.914,435999797.000,-51.448
22867.288,59.007,-4.921,435999797.000,-51.455
22867.331,59.091,-4.926,435999797.000,-51.460
22867.380,59.187,-4.944,435999797.000,-51.478
22867.428,59.281,-4.959,435999797.000,-51.494
22867.478,59.379,-4.963,435999797.000,-51.497
22867.521,59.463,-4.970,435999797.000,-51.504
22867.570,59.558,-4.986,435999797.000,-51.520
22867.617,59.651,-4.991,435999797.000,-51.525
22867.664,59.742,-5.003,435999797.000,-51.537
22867.705,59.823,-5.012,435999797.000,-51.547
22867.754,59.919,-5.021,435999797.000,-51.556
22867.794,59.996,-5.022,435999797.000,-51.556
22867.834,60.074,-5.036,435999797.000,-51.570
22867.882,60.169,-5.054,435999797.000,-51.589
22867.928,60.259,-5.059,435999797.000,-51.594
22867.977,60.355,-5.063,435999797.000,-51.597
22868.022,60.442,-5.074,435999797.000,-51.608
22868.070,60.536,-5.091,435999797.000,-51.626
22868.112,60.619,-5.096,435999797.000,-51.631
22868.160,60.713,-5.099,435999797.000,-51.633
22868.210,60.809,-5.111,435999797.000,-51.646
22868.252,60.893,-5.121,435999797.000,-51.655
22868.302,60.990,-5.118,435999797.000,-51.652
22868.347,61.079,-5.133,435999797.000,-51.668
22868.396,61.175,-5.137,435999797.000,-51.671
22868.440,61.260,-5.145,435999797.000,-51.679
22868.483,61.345,-5.147,435999797.000,-51.682
22868.532,61.441,-5.152,435999797.000,-51.687
22868.580,61.535,-5.158,435999797.000,-51.693
22868.629,61.629,-5.172,435999797.000,-51.706
22868.676,61.722,-5.176,435999797.000,-51.710
22868.722,61.811,-5.184,435999797.000,-51.718
22868.765,61.896,-5.183,435999797.000,-51.717
22868.808,61.980,-5.189,435999797.000,-51.723
22868.855,62.072,-5.205,435999797.000,-51.739
22868.904,62.167,-5.212,435999797.000,-51.746
22868.952,62.261,-5.221,435999797.000,-51.756
22869.000,62.355,-5.235,435999797.000,-51.769
22869.041,62.436,-5.231,435999797.000,-51.765
22869.087,62.525,-5.234,435999797.000,-51.769
22869.130,62.610,-5.239,435999797.000,-51.773
22869.180,62.707,-5.243,435999797.000,-51.777
22869.225,62.795,-5.245,435999797.000,-51.779
22869.268,62.879,-5.253,435999797.000,-51.787
22869.311,62.963,-5.254,435999797.000,-51.788
22869.351,63.042,-5.258,435999797.000,-51.792
22869.397,63.131,-5.250,435999797.000,-51.785
22869.444,63.224,-5.248,435999797.000,-51.782
22869.492,63.318,-5.259,435999797.000,-51.793
22869.538,63.408,-5.261,435999797.000,-51.795
22869.588,63.505,-5.262,435999797.000,-51.796
22869.635,63.597,-5.271,435999797.000,-51.805
22869.679,63.683,-5.277,435999797.000,-51.811
22869.721,63.765,-5.276,435999797.000,-51.810
22869.768,63.858,-5.283,435999797.000,-51.818
22869.815,63.950,-5.294,435999797.000,-51.828
22869.860,64.038,-5.292,435999797.000,-51.827
22869.902,64.119,-5.298,435999797.000,-51.833
22869.950,64.213,-5.301,435999797.000,-51.835
22869.995,64.301,-5.310,435999797.000,-51.844
22870.039,64.387,-5.310,435999797.000,-51.844
22870.087,64.481,-5.307,435999797.000,-51.841
22870.133,64.571,-5.314,435999797.000,-51.849
22870.180,64.663,-5.305,435999797.000,-51.840
22870.226,64.753,-5.305,435999797.000,-51.839
22870.270,64.839,-5.303,435999797.000,-51.838
22870.319,64.936,-5.300,435999797.000,-51.835
22870.364,65.022,-5.301,435999797.000,-51.835
22870.410,65.114,-5.300,435999797.000,-51.835
22870.451,65.194,-5.297,435999797.000,-51.831
22870.491,65.271,-5.308,435999797.000,-51.842
22870.530,65.348,-5.302,435999797.000,-51.836
22870.578,65.441,-5.300,435999797.000,-51.834
22870.628,65.539,-5.309,435999797.000,-51.843
22870.676,65.633,-5.314,435999797.000,-51.848
22870.716,65.712,-5.310,435999797.000,-51.844
22870.762,65.802,-5.312,435999797.000,-51.846
22870.807,65.889,-5.314,435999797.000,-51.848
22870.854,65.982,-5.312,435999797.000,-51.846
22870.900,66.071,-5.304,435999797.000,-51.838
22870.944,66.158,-5.306,435999797.000,-51.840
22870.988,66.244,-5.305,435999797.000,-51.840
22871.036,66.338,-5.301,435999797.000,-51.835
22871.082,66.427,-5.304,435999797.000,-51.838
22871.131,66.523,-5.298,435999797.000,-51.832
22871.178,66.615,-5.286,435999797.000,-51.821
22871.225,66.708,-5.283,435999797.000,-51.818
22871.269,66.793,-5.286,435999797.000,-51.820
22871.315,66.883,-5.279,435999797.000,-51.813
22871.359,66.969,-5.277,435999797.000,-51.811
22871.404,67.058,-5.272,435999797.000,-51.806
22871.451,67.150,-5.279,435999797.000,-51.814
22871.501,67.247,-5.274,435999797.000,-51.808
22871.547,67.338,-5.282,435999797.000,-51.817
22871.597,67.436,-5.290,435999797.000,-51.824
22871.647,67.532,-5.278,435999797.000,-51.812
22871.695,67.627,-5.284,435999797.000,-51.819
22871.739,67.713,-5.289,435999797.000,-51.823
22871.786,67.804,-5.282,435999797.000,-51.816
22871.830,67.891,-5.272,435999797.000,-51.806
22871.879,67.987,-5.272,435999797.000,-51.807
22871.928,68.083,-5.268,435999797.000,-51.803
22871.975,68.175,-5.257,435999797.000,-51.792
22872.019,68.261,-5.244,435999797.000,-51.779
22872.068,68.357,-5.239,435999797.000,-51.774
22872.117,68.452,-5.234,435999797.000,-51.769
22872.163,68.542,-5.220,435999797.000,-51.755
22872.209,68.631,-5.213,435999797.000,-51.747
22872.254,68.720,-5.205,435999797.000,-51.739
22872.303,68.816,-5.197,435999797.000,-51.732
22872.352,68.912,-5.201,435999797.000,-51.736
22872.400,69.006,-5.197,435999797.000,-51.731
22872.448,69.100,-5.196,435999797.000,-51.730
22872.497,69.196,-5.194,435999797.000,-51.728
22872.543,69.284,-5.196,435999797.000,-51.730
22872.584,69.366,-5.201,435999797.000,-51.736
22872.625,69.445,-5.195,435999797.000,-51.729
22872.669,69.531,-5.186,435999797.000,-51.720
22872.718,69.628,-5.187,435999797.000,-51.721
22872.769,69.727,-5.175,435999797.000,-51.709
22872.816,69.820,-5.172,435999797.000,-51.706
22872.865,69.916,-5.160,435999797.000,-51.694
22872.911,70.006,-5.139,435999797.000,-51.674
22872.959,70.099,-5.128,435999797.000,-51.663
22872.998,70.176,-5.117,435999797.000,-51.651
22873.039,70.256,-5.111,435999797.000,-51.645
22873.086,70.348,-5.100,435999797.000,-51.634
22873.132,70.437,-5.086,435999797.000,-51.621
22873.179,70.530,-5.083,435999797.000,-51.617
22873.229,70.627,-5.080,435999797.000,-51.614
22873.277,70.721,-5.073,435999797.000,-51.607
22873.324,70.814,-5.075,435999797.000,-51.609
22873.367,70.898,-5.070,435999797.000,-51.604
22873.416,70.992,-5.071,435999797.000,-51.606
22873.462,71.082,-5.056,435999797.000,-51.591
22873.510,71.176,-5.056,435999797.000,-51.591
22873.557,71.269,-5.052,435999797.000,-51.586
22873.607,71.367,-5.033,435999797.000,-51.567
22873.655,71.460,-5.030,435999797.000,-51.565
22873.703,71.555,-5.017,435999797.000,-51.551
22873.747,71.641,-4.998,435999797.000,-51.532
22873.795,71.734,-4.998,435999797.000,-51.532
22873.840,71.822,-4.987,435999797.000,-51.522
22873.886,71.912,-4.970,435999797.000,-51.504
