Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25566.961,-48.659,-0.764,435999783.000,-47.298
25567.010,-48.564,-0.771,435999783.000,-47.305
25567.054,-48.479,-0.774,435999783.000,-47.308
25567.097,-48.397,-0.772,435999783.000,-47.306
25567.145,-48.305,-0.770,435999783.000,-47.305
25567.187,-48.224,-0.771,435999783.000,-47.305
25567.234,-48.134,-0.773,435999783.000,-47.307
25567.282,-48.042,-0.769,435999783.000,-47.303
25567.329,-47.951,-0.765,435999783.000,-47.300
25567.370,-47.873,-0.768,435999783.000,-47.302
25567.418,-47.781,-0.768,435999783.000,-47.303
25567.463,-47.693,-0.764,435999783.000,-47.299
25567.509,-47.605,-0.763,435999783.000,-47.297
25567.553,-47.521,-0.765,435999783.000,-47.299
25567.596,-47.437,-0.768,435999783.000,-47.302
25567.639,-47.355,-0.768,435999783.000,-47.302
25567.682,-47.272,-0.767,435999783.000,-47.302
25567.731,-47.179,-0.772,435999783.000,-47.306
25567.779,-47.087,-0.775,435999783.000,-47.309
25567.827,-46.994,-0.773,435999783.000,-47.307
25567.872,-46.907,-0.771,435999783.000,-47.305
25567.914,-46.825,-0.773,435999783.000,-47.307
25567.961,-46.735,-0.771,435999783.000,-47.306
25568.006,-46.649,-0.768,435999783.000,-47.302
25568.052,-46.560,-0.766,435999783.000,-47.301
25568.100,-46.469,-0.767,435999783.000,-47.301
25568.142,-46.388,-0.767,435999783.000,-47.301
25568.189,-46.297,-0.763,435999783.000,-47.297
25568.237,-46.205,-0.764,435999783.000,-47.298
25568.285,-46.113,-0.767,435999783.000,-47.301
25568.331,-46.025,-0.768,435999783.000,-47.303
25568.375,-45.939,-0.767,435999783.000,-47.302
25568.423,-45.848,-0.770,435999783.000,-47.304
25568.471,-45.756,-0.773,435999783.000,-47.307
25568.514,-45.672,-0.772,435999783.000,-47.306
25568.561,-45.582,-0.769,435999783.000,-47.304
25568.607,-45.493,-0.770,435999783.000,-47.304
25568.651,-45.410,-0.772,435999783.000,-47.307
25568.698,-45.318,-0.770,435999783.000,-47.304
25568.745,-45.229,-0.767,435999783.000,-47.301
25568.792,-45.138,-0.768,435999783.000,-47.303
25568.839,-45.048,-0.769,435999783.000,-47.303
25568.888,-44.954,-0.766,435999783.000,-47.301
25568.936,-44.861,-0.766,435999783.000,-47.301
25568.984,-44.769,-0.769,435999783.000,-47.303
25569.031,-44.679,-0.769,435999783.000,-47.304
25569.072,-44.600,-0.767,435999783.000,-47.301
25569.118,-44.511,-0.767,435999783.000,-47.301
25569.167,-44.418,-0.769,435999783.000,-47.304
25569.211,-44.333,-0.770,435999783.000,-47.304
25569.260,-44.239,-0.767,435999783.000,-47.301
25569.301,-44.159,-0.767,435999783.000,-47.301
25569.348,-44.069,-0.768,435999783.000,-47.302
25569.389,-43.990,-0.768,435999783.000,-47.302
25569.435,-43.902,-0.764,435999783.000,-47.299
25569.483,-43.810,-0.765,435999783.000,-47.299
25569.531,-43.717,-0.768,435999783.000,-47.303
25569.571,-43.640,-0.768,435999783.000,-47.303
25569.619,-43.549,-0.768,435999783.000,-47.302
25569.667,-43.456,-0.769,435999783.000,-47.303
25569.711,-43.372,-0.771,435999783.000,-47.306
25569.761,-43.275,-0.770,435999783.000,-47.304
25569.810,-43.181,-0.766,435999783.000,-47.300
25569.854,-43.096,-0.766,435999783.000,-47.301
25569.895,-43.017,-0.768,435999783.000,-47.302
25569.940,-42.930,-0.765,435999783.000,-47.299
25569.987,-42.840,-0.762,435999783.000,-47.297
25570.035,-42.748,-0.764,435999783.000,-47.298
25570.083,-42.656,-0.765,435999783.000,-47.299
25570.125,-42.574,-0.765,435999783.000,-47.299
25570.173,-42.482,-0.764,435999783.000,-47.299
25570.220,-42.393,-0.767,435999783.000,-47.302
25570.263,-42.310,-0.770,435999783.000,-47.305
25570.310,-42.219,-0.769,435999783.000,-47.304
25570.358,-42.127,-0.769,435999783.000,-47.303
25570.400,-42.046,-0.770,435999783.000,-47.304
25570.448,-41.955,-0.771,435999783.000,-47.305
25570.491,-41.871,-0.768,435999783.000,-47.303
25570.539,-41.780,-0.767,435999783.000,-47.301
25570.584,-41.693,-0.767,435999783.000,-47.301
25570.630,-41.603,-0.766,435999783.000,-47.301
25570.677,-41.514,-0.763,435999783.000,-47.297
25570.720,-41.431,-0.762,435999783.000,-47.296
25570.763,-41.348,-0.764,435999783.000,-47.298
25570.811,-41.257,-0.765,435999783.000,-47.299
25570.855,-41.172,-0.763,435999783.000,-47.298
25570.903,-41.078,-0.764,435999783.000,-47.298
25570.951,-40.986,-0.770,435999783.000,-47.304
25571.000,-40.893,-0.771,435999783.000,-47.305
25571.048,-40.801,-0.769,435999783.000,-47.303
25571.092,-40.716,-0.770,435999783.000,-47.304
25571.139,-40.626,-0.772,435999783.000,-47.306
25571.182,-40.543,-0.769,435999783.000,-47.304
25571.230,-40.451,-0.766,435999783.000,-47.301
25571.278,-40.358,-0.765,435999783.000,-47.299
25571.326,-40.266,-0.767,435999783.000,-47.301
25571.374,-40.174,-0.765,435999783.000,-47.300
25571.422,-40.082,-0.762,435999783.000,-47.297
25571.468,-39.993,-0.764,435999783.000,-47.299
25571.516,-39.902,-0.766,435999783.000,-47.300
25571.562,-39.812,-0.765,435999783.000,-47.300
25571.610,-39.719,-0.766,435999783.000,-47.300
25571.657,-39.629,-0.771,435999783.000,-47.305
25571.705,-39.537,-0.771,435999783.000,-47.305
25571.753,-39.445,-0.770,435999783.000,-47.304
25571.796,-39.362,-0.770,435999783.000,-47.304
25571.842,-39.274,-0.770,435999783.000,-47.305
25571.891,-39.180,-0.769,435999783.000,-47.304
25571.939,-39.088,-0.765,435999783.000,-47.300
25571.986,-38.996,-0.763,435999783.000,-47.297
25572.035,-38.902,-0.765,435999783.000,-47.299
25572.081,-38.814,-0.763,435999783.000,-47.297
25572.123,-38.734,-0.762,435999783.000,-47.296
25572.170,-38.643,-0.763,435999783.000,-47.298
25572.217,-38.553,-0.765,435999783.000,-47.299
25572.261,-38.468,-0.765,435999783.000,-47.299
25572.311,-38.372,-0.767,435999783.000,-47.301
25572.355,-38.288,-0.769,435999783.000,-47.303
25572.399,-38.202,-0.771,435999783.000,-47.306
25572.444,-38.117,-0.771,435999783.000,-47.306
25572.491,-38.026,-0.771,435999783.000,-47.305
25572.535,-37.942,-0.771,435999783.000,-47.305
25572.583,-37.850,-0.772,435999783.000,-47.306
25572.631,-37.757,-0.770,435999783.000,-47.304
25572.679,-37.664,-0.766,435999783.000,-47.301
25572.723,-37.580,-0.766,435999783.000,-47.300
25572.771,-37.489,-0.766,435999783.000,-47.300
25572.818,-37.398,-0.763,435999783.000,-47.297
25572.865,-37.307,-0.762,435999783.000,-47.296
25572.903,-37.234,-0.764,435999783.000,-47.298
25572.950,-37.143,-0.765,435999783.000,-47.299
25572.998,-37.052,-0.766,435999783.000,-47.301
25573.044,-36.962,-0.768,435999783.000,-47.302
25573.089,-36.877,-0.771,435999783.000,-47.305
25573.137,-36.785,-0.771,435999783.000,-47.305
25573.186,-36.690,-0.768,435999783.000,-47.303
25573.230,-36.605,-0.768,435999783.000,-47.302
25573.278,-36.513,-0.769,435999783.000,-47.304
25573.321,-36.430,-0.766,435999783.000,-47.301
25573.366,-36.343,-0.764,435999783.000,-47.298
25573.413,-36.253,-0.764,435999783.000,-47.298
25573.462,-36.160,-0.765,435999783.000,-47.299
25573.506,-36.074,-0.763,435999783.000,-47.297
25573.548,-35.995,-0.764,435999783.000,-47.299
25573.595,-35.904,-0.766,435999783.000,-47.300
25573.636,-35.824,-0.766,435999783.000,-47.300
25573.678,-35.743,-0.768,435999783.000,-47.302
25573.722,-35.659,-0.766,435999783.000,-47.301
25573.771,-35.565,-0.766,435999783.000,-47.301
25573.819,-35.473,-0.768,435999783.000,-47.303
25573.866,-35.382,-0.767,435999783.000,-47.301
25573.905,-35.308,-0.765,435999783.000,-47.300
25573.947,-35.227,-0.765,435999783.000,-47.300
25573.993,-35.137,-0.766,435999783.000,-47.300
25574.038,-35.053,-0.764,435999783.000,-47.298
25574.086,-34.960,-0.763,435999783.000,-47.298
25574.129,-34.877,-0.764,435999783.000,-47.299
25574.174,-34.791,-0.764,435999783.000,-47.299
25574.221,-34.700,-0.764,435999783.000,-47.299
25574.268,-34.610,-0.765,435999783.000,-47.299
25574.311,-34.526,-0.767,435999783.000,-47.301
25574.358,-34.436,-0.769,435999783.000,-47.303
25574.406,-34.344,-0.768,435999783.000,-47.302
25574.450,-34.260,-0.767,435999783.000,-47.301
25574.492,-34.179,-0.768,435999783.000,-47.302
25574.540,-34.087,-0.769,435999783.000,-47.304
25574.582,-34.006,-0.767,435999783.000,-47.301
25574.631,-33.912,-0.766,435999783.000,-47.300
25574.679,-33.819,-0.764,435999783.000,-47.299
25574.721,-33.738,-0.765,435999783.000,-47.300
25574.768,-33.647,-0.764,435999783.000,-47.298
25574.817,-33.554,-0.764,435999783.000,-47.298
25574.863,-33.467,-0.766,435999783.000,-47.300
25574.906,-33.384,-0.768,435999783.000,-47.302
25574.952,-33.295,-0.766,435999783.000,-47.300
25575.001,-33.200,-0.766,435999783.000,-47.300
25575.049,-33.108,-0.768,435999783.000,-47.302
25575.098,-33.013,-0.769,435999783.000,-47.303
25575.144,-32.925,-0.767,435999783.000,-47.302
25575.190,-32.837,-0.769,435999783.000,-47.303
25575.234,-32.753,-0.768,435999783.000,-47.302
25575.281,-32.662,-0.768,435999783.000,-47.302
25575.331,-32.565,-0.765,435999783.000,-47.299
25575.371,-32.488,-0.767,435999783.000,-47.301
25575.418,-32.399,-0.768,435999783.000,-47.302
25575.461,-32.315,-0.766,435999783.000,-47.301
25575.510,-32.221,-0.765,435999783.000,-47.300
25575.555,-32.135,-0.767,435999783.000,-47.301
25575.602,-32.045,-0.769,435999783.000,-47.303
25575.645,-31.962,-0.768,435999783.000,-47.302
25575.693,-31.870,-0.768,435999783.000,-47.302
25575.741,-31.777,-0.767,435999783.000,-47.302
25575.785,-31.692,-0.768,435999783.000,-47.303
25575.827,-31.612,-0.767,435999783.000,-47.302
25575.872,-31.525,-0.767,435999783.000,-47.301
25575.921,-31.431,-0.766,435999783.000,-47.301
25575.964,-31.349,-0.767,435999783.000,-47.302
25576.009,-31.262,-0.766,435999783.000,-47.300
25576.051,-31.182,-0.765,435999783.000,-47.300
25576.090,-31.107,-0.765,435999783.000,-47.300
25576.133,-31.023,-0.767,435999783.000,-47.301
25576.177,-30.939,-0.767,435999783.000,-47.301
25576.222,-30.852,-0.766,435999783.000,-47.301
25576.271,-30.759,-0.767,435999783.000,-47.302
25576.321,-30.662,-0.768,435999783.000,-47.303
25576.364,-30.580,-0.769,435999783.000,-47.303
25576.409,-30.493,-0.768,435999783.000,-47.303
25576.454,-30.406,-0.768,435999783.000,-47.303
25576.500,-30.318,-0.769,435999783.000,-47.303
25576.548,-30.226,-0.768,435999783.000,-47.303
25576.595,-30.136,-0.767,435999783.000,-47.302
25576.636,-30.058,-0.767,435999783.000,-47.302
25576.681,-29.970,-0.767,435999783.000,-47.301
25576.728,-29.880,-0.766,435999783.000,-47.301
25576.776,-29.788,-0.767,435999783.000,-47.301
25576.819,-29.704,-0.768,435999783.000,-47.302
25576.865,-29.617,-0.768,435999783.000,-47.302
25576.905,-29.539,-0.768,435999783.000,-47.302
25576.953,-29.447,-0.767,435999783.000,-47.301
25576.999,-29.358,-0.768,435999783.000,-47.302
25577.045,-29.271,-0.768,435999783.000,-47.302
25577.087,-29.190,-0.766,435999783.000,-47.300
25577.133,-29.101,-0.765,435999783.000,-47.300
25577.176,-29.018,-0.766,435999783.000,-47.300
25577.217,-28.939,-0.766,435999783.000,-47.300
25577.261,-28.855,-0.764,435999783.000,-47.298
25577.311,-28.759,-0.763,435999783.000,-47.297
25577.355,-28.675,-0.765,435999783.000,-47.299
25577.398,-28.592,-0.766,435999783.000,-47.300
25577.444,-28.504,-0.766,435999783.000,-47.300
25577.491,-28.412,-0.767,435999783.000,-47.301
25577.536,-28.326,-0.767,435999783.000,-47.302
25577.585,-28.233,-0.770,435999783.000,-47.304
25577.631,-28.144,-0.770,435999783.000,-47.304
25577.677,-28.055,-0.770,435999783.000,-47.304
25577.719,-27.975,-0.771,435999783.000,-47.305
25577.765,-27.885,-0.770,435999783.000,-47.305
25577.806,-27.808,-0.768,435999783.000,-47.302
25577.852,-27.719,-0.768,435999783.000,-47.302
25577.900,-27.626,-0.767,435999783.000,-47.301
25577.947,-27.536,-0.765,435999783.000,-47.300
25577.991,-27.451,-0.765,435999783.000,-47.299
25578.040,-27.357,-0.764,435999783.000,-47.299
25578.084,-27.272,-0.765,435999783.000,-47.300
25578.128,-27.189,-0.765,435999783.000,-47.299
25578.177,-27.094,-0.765,435999783.000,-47.299
25578.225,-27.002,-0.767,435999783.000,-47.301
25578.273,-26.910,-0.768,435999783.000,-47.303
25578.320,-26.818,-0.767,435999783.000,-47.302
25578.368,-26.727,-0.766,435999783.000,-47.301
25578.413,-26.640,-0.768,435999783.000,-47.303
25578.461,-26.548,-0.768,435999783.000,-47.303
25578.504,-26.465,-0.768,435999783.000,-47.302
25578.553,-26.372,-0.767,435999783.000,-47.302
25578.602,-26.277,-0.767,435999783.000,-47.301
25578.647,-26.190,-0.766,435999783.000,-47.301
25578.693,-26.102,-0.765,435999783.000,-47.299
25578.742,-26.008,-0.765,435999783.000,-47.299
25578.790,-25.916,-0.766,435999783.000,-47.300
25578.831,-25.837,-0.766,435999783.000,-47.301
25578.874,-25.755,-0.764,435999783.000,-47.299
25578.913,-25.679,-0.766,435999783.000,-47.300
25578.957,-25.594,-0.767,435999783.000,-47.301
25578.999,-25.513,-0.767,435999783.000,-47.301
25579.048,-25.419,-0.766,435999783.000,-47.300
25579.096,-25.326,-0.766,435999783.000,-47.300
25579.142,-25.239,-0.767,435999783.000,-47.301
25579.189,-25.148,-0.765,435999783.000,-47.299
25579.237,-25.056,-0.765,435999783.000,-47.300
25579.285,-24.964,-0.765,435999783.000,-47.299
25579.333,-24.871,-0.766,435999783.000,-47.300
25579.381,-24.779,-0.765,435999783.000,-47.299
25579.430,-24.685,-0.764,435999783.000,-47.299
25579.478,-24.593,-0.764,435999783.000,-47.298
25579.522,-24.508,-0.764,435999783.000,-47.299
25579.565,-24.424,-0.766,435999783.000,-47.301
25579.608,-24.342,-0.766,435999783.000,-47.300
25579.656,-24.250,-0.766,435999783.000,-47.301
25579.700,-24.166,-0.766,435999783.000,-47.300
25579.744,-24.081,-0.766,435999783.000,-47.300
25579.788,-23.997,-0.764,435999783.000,-47.299
25579.836,-23.904,-0.766,435999783.000,-47.300
25579.882,-23.815,-0.766,435999783.000,-47.301
25579.929,-23.725,-0.765,435999783.000,-47.300
25579.976,-23.636,-0.765,435999783.000,-47.300
25580.022,-23.547,-0.767,435999783.000,-47.301
25580.064,-23.465,-0.768,435999783.000,-47.302
25580.104,-23.389,-0.766,435999783.000,-47.300
25580.152,-23.297,-0.766,435999783.000,-47.301
25580.201,-23.202,-0.766,435999783.000,-47.301
25580.251,-23.106,-0.766,435999783.000,-47.301
25580.301,-23.010,-0.765,435999783.000,-47.300
25580.350,-22.917,-0.765,435999783.000,-47.299
25580.399,-22.822,-0.765,435999783.000,-47.299
25580.437,-22.748,-0.765,435999783.000,-47.299
25580.481,-22.664,-0.766,435999783.000,-47.300
25580.521,-22.587,-0.765,435999783.000,-47.300
25580.569,-22.495,-0.766,435999783.000,-47.300
25580.618,-22.402,-0.765,435999783.000,-47.300
25580.656,-22.327,-0.765,435999783.000,-47.299
25580.699,-22.245,-0.766,435999783.000,-47.300
25580.746,-22.154,-0.768,435999783.000,-47.302
25580.793,-22.063,-0.768,435999783.000,-47.302
25580.841,-21.971,-0.767,435999783.000,-47.302
25580.889,-21.881,-0.766,435999783.000,-47.301
25580.933,-21.794,-0.766,435999783.000,-47.301
25580.980,-21.704,-0.766,435999783.000,-47.300
25581.028,-21.613,-0.767,435999783.000,-47.301
25581.070,-21.531,-0.766,435999783.000,-47.300
25581.118,-21.440,-0.766,435999783.000,-47.300
25581.161,-21.356,-0.767,435999783.000,-47.301
25581.207,-21.267,-0.765,435999783.000,-47.300
25581.253,-21.180,-0.767,435999783.000,-47.301
25581.296,-21.097,-0.766,435999783.000,-47.301
25581.340,-21.012,-0.767,435999783.000,-47.301
25581.388,-20.921,-0.767,435999783.000,-47.302
25581.433,-20.834,-0.769,435999783.000,-47.303
25581.480,-20.743,-0.769,435999783.000,-47.303
25581.517,-20.671,-0.768,435999783.000,-47.303
25581.562,-20.586,-0.768,435999783.000,-47.302
25581.605,-20.502,-0.767,435999783.000,-47.301
25581.654,-20.410,-0.767,435999783.000,-47.302
25581.700,-20.320,-0.767,435999783.000,-47.301
25581.747,-20.230,-0.767,435999783.000,-47.301
25581.792,-20.142,-0.767,435999783.000,-47.301
25581.841,-20.050,-0.767,435999783.000,-47.301
25581.882,-19.970,-0.765,435999783.000,-47.299
25581.931,-19.876,-0.766,435999783.000,-47.300
25581.978,-19.786,-0.766,435999783.000,-47.300
25582.027,-19.692,-0.766,435999783.000,-47.300
25582.074,-19.601,-0.765,435999783.000,-47.299
25582.122,-19.509,-0.765,435999783.000,-47.299
25582.166,-19.424,-0.766,435999783.000,-47.301
25582.214,-19.332,-0.768,435999783.000,-47.302
25582.260,-19.243,-0.767,435999783.000,-47.301
25582.303,-19.160,-0.768,435999783.000,-47.302
25582.350,-19.071,-0.769,435999783.000,-47.304
25582.398,-18.978,-0.768,435999783.000,-47.303
25582.445,-18.888,-0.767,435999783.000,-47.301
25582.493,-18.795,-0.766,435999783.000,-47.301
25582.536,-18.712,-0.766,435999783.000,-47.300
25582.580,-18.628,-0.766,435999783.000,-47.300
25582.627,-18.538,-0.765,435999783.000,-47.300
25582.671,-18.454,-0.766,435999783.000,-47.301
25582.718,-18.363,-0.766,435999783.000,-47.301
25582.766,-18.270,-0.766,435999783.000,-47.300
25582.813,-18.181,-0.766,435999783.000,-47.300
25582.859,-18.092,-0.767,435999783.000,-47.301
25582.906,-18.002,-0.767,435999783.000,-47.302
25582.950,-17.918,-0.767,435999783.000,-47.302
25582.995,-17.831,-0.767,435999783.000,-47.302
25583.041,-17.742,-0.768,435999783.000,-47.302
25583.088,-17.652,-0.768,435999783.000,-47.302
25583.130,-17.570,-0.769,435999783.000,-47.303
25583.177,-17.481,-0.768,435999783.000,-47.303
25583.218,-17.401,-0.767,435999783.000,-47.301
25583.268,-17.306,-0.767,435999783.000,-47.301
25583.312,-17.221,-0.766,435999783.000,-47.301
25583.362,-17.126,-0.766,435999783.000,-47.300
25583.403,-17.046,-0.766,435999783.000,-47.301
25583.451,-16.954,-0.766,435999783.000,-47.301
25583.489,-16.881,-0.767,435999783.000,-47.302
25583.531,-16.799,-0.766,435999783.000,-47.301
25583.574,-16.716,-0.767,435999783.000,-47.301
25583.621,-16.627,-0.768,435999783.000,-47.302
25583.664,-16.544,-0.769,435999783.000,-47.303
25583.710,-16.456,-0.768,435999783.000,-47.303
25583.758,-16.364,-0.769,435999783.000,-47.304
25583.802,-16.279,-0.769,435999783.000,-47.304
25583.843,-16.201,-0.770,435999783.000,-47.304
25583.890,-16.109,-0.769,435999783.000,-47.304
25583.936,-16.021,-0.769,435999783.000,-47.304
25583.983,-15.932,-0.768,435999783.000,-47.303
25584.030,-15.840,-0.768,435999783.000,-47.303
25584.070,-15.763,-0.768,435999783.000,-47.303
25584.117,-15.674,-0.769,435999783.000,-47.303
25584.162,-15.586,-0.768,435999783.000,-47.302
25584.205,-15.505,-0.767,435999783.000,-47.302
25584.250,-15.417,-0.767,435999783.000,-47.301
25584.293,-15.335,-0.766,435999783.000,-47.300
25584.340,-15.245,-0.767,435999783.000,-47.301
25584.388,-15.153,-0.766,435999783.000,-47.301
25584.432,-15.068,-0.767,435999783.000,-47.302
25584.479,-14.977,-0.769,435999783.000,-47.303
25584.527,-14.886,-0.768,435999783.000,-47.303
25584.574,-14.794,-0.769,435999783.000,-47.303
25584.623,-14.700,-0.768,435999783.000,-47.302
25584.671,-14.608,-0.768,435999783.000,-47.302
25584.717,-14.519,-0.768,435999783.000,-47.303
25584.765,-14.427,-0.769,435999783.000,-47.303
25584.810,-14.340,-0.767,435999783.000,-47.302
25584.859,-14.247,-0.767,435999783.000,-47.301
25584.907,-14.155,-0.768,435999783.000,-47.302
25584.953,-14.066,-0.767,435999783.000,-47.301
25584.996,-13.983,-0.766,435999783.000,-47.301
25585.044,-13.891,-0.766,435999783.000,-47.301
25585.092,-13.800,-0.765,435999783.000,-47.299
25585.135,-13.716,-0.765,435999783.000,-47.299
25585.183,-13.624,-0.765,435999783.000,-47.299
25585.231,-13.532,-0.766,435999783.000,-47.300
