Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24039.311,35.529,0.202,435999797.000,-46.332
24039.358,35.620,0.219,435999797.000,-46.315
24039.400,35.702,0.232,435999797.000,-46.302
24039.447,35.792,0.245,435999797.000,-46.290
24039.492,35.879,0.261,435999797.000,-46.273
24039.539,35.971,0.279,435999797.000,-46.255
24039.588,36.065,0.291,435999797.000,-46.243
24039.633,36.152,0.307,435999797.000,-46.227
24039.681,36.246,0.325,435999797.000,-46.209
24039.724,36.329,0.338,435999797.000,-46.197
24039.767,36.413,0.353,435999797.000,-46.181
24039.811,36.498,0.369,435999797.000,-46.165
24039.856,36.584,0.384,435999797.000,-46.151
24039.901,36.672,0.400,435999797.000,-46.134
24039.947,36.762,0.415,435999797.000,-46.119
24039.997,36.857,0.431,435999797.000,-46.104
24040.041,36.943,0.446,435999797.000,-46.088
24040.086,37.030,0.459,435999797.000,-46.076
24040.133,37.120,0.474,435999797.000,-46.060
24040.177,37.207,0.490,435999797.000,-46.045
24040.224,37.297,0.501,435999797.000,-46.033
24040.271,37.389,0.519,435999797.000,-46.015
24040.315,37.474,0.531,435999797.000,-46.003
24040.364,37.568,0.548,435999797.000,-45.986
24040.411,37.660,0.562,435999797.000,-45.972
24040.461,37.756,0.582,435999797.000,-45.952
24040.508,37.848,0.592,435999797.000,-45.943
24040.556,37.941,0.608,435999797.000,-45.926
24040.603,38.033,0.627,435999797.000,-45.908
24040.651,38.126,0.639,435999797.000,-45.895
24040.700,38.220,0.656,435999797.000,-45.878
24040.748,38.313,0.669,435999797.000,-45.865
24040.793,38.401,0.681,435999797.000,-45.853
24040.841,38.493,0.698,435999797.000,-45.836
24040.885,38.578,0.710,435999797.000,-45.824
24040.929,38.664,0.722,435999797.000,-45.813
24040.977,38.756,0.736,435999797.000,-45.799
24041.024,38.846,0.752,435999797.000,-45.783
24041.069,38.935,0.763,435999797.000,-45.771
24041.116,39.026,0.777,435999797.000,-45.758
24041.161,39.112,0.793,435999797.000,-45.741
24041.204,39.196,0.806,435999797.000,-45.728
24041.250,39.284,0.818,435999797.000,-45.717
24041.298,39.377,0.834,435999797.000,-45.700
24041.341,39.462,0.847,435999797.000,-45.688
24041.384,39.544,0.859,435999797.000,-45.676
24041.431,39.635,0.871,435999797.000,-45.663
24041.473,39.718,0.883,435999797.000,-45.651
24041.517,39.802,0.895,435999797.000,-45.640
24041.566,39.896,0.910,435999797.000,-45.625
24041.607,39.976,0.921,435999797.000,-45.614
24041.653,40.066,0.933,435999797.000,-45.601
24041.701,40.159,0.949,435999797.000,-45.586
24041.748,40.250,0.963,435999797.000,-45.571
24041.789,40.329,0.974,435999797.000,-45.561
24041.836,40.419,0.990,435999797.000,-45.545
24041.883,40.511,1.002,435999797.000,-45.532
24041.930,40.602,1.013,435999797.000,-45.521
24041.977,40.693,1.030,435999797.000,-45.505
24042.017,40.770,1.043,435999797.000,-45.492
24042.064,40.862,1.052,435999797.000,-45.483
24042.112,40.954,1.066,435999797.000,-45.468
24042.160,41.048,1.079,435999797.000,-45.455
24042.208,41.140,1.094,435999797.000,-45.440
24042.252,41.226,1.104,435999797.000,-45.430
24042.300,41.318,1.116,435999797.000,-45.418
24042.342,41.401,1.130,435999797.000,-45.404
24042.389,41.491,1.142,435999797.000,-45.392
24042.431,41.573,1.149,435999797.000,-45.385
24042.481,41.669,1.164,435999797.000,-45.370
24042.522,41.748,1.177,435999797.000,-45.357
24042.571,41.843,1.189,435999797.000,-45.346
24042.614,41.926,1.200,435999797.000,-45.334
24042.656,42.009,1.212,435999797.000,-45.322
24042.698,42.090,1.221,435999797.000,-45.314
24042.746,42.182,1.234,435999797.000,-45.300
24042.794,42.276,1.247,435999797.000,-45.287
24042.839,42.363,1.259,435999797.000,-45.275
24042.884,42.450,1.271,435999797.000,-45.263
24042.930,42.540,1.282,435999797.000,-45.252
24042.977,42.630,1.290,435999797.000,-45.244
24043.021,42.714,1.303,435999797.000,-45.231
24043.067,42.805,1.317,435999797.000,-45.218
24043.114,42.895,1.324,435999797.000,-45.210
24043.159,42.982,1.336,435999797.000,-45.198
24043.206,43.073,1.346,435999797.000,-45.188
24043.248,43.155,1.356,435999797.000,-45.178
24043.296,43.248,1.370,435999797.000,-45.164
24043.339,43.331,1.381,435999797.000,-45.153
24043.387,43.424,1.393,435999797.000,-45.141
24043.435,43.516,1.405,435999797.000,-45.129
24043.482,43.608,1.418,435999797.000,-45.116
24043.531,43.703,1.433,435999797.000,-45.102
24043.580,43.798,1.439,435999797.000,-45.095
24043.628,43.890,1.453,435999797.000,-45.081
24043.677,43.987,1.464,435999797.000,-45.070
24043.723,44.074,1.472,435999797.000,-45.062
24043.770,44.165,1.486,435999797.000,-45.048
24043.817,44.257,1.497,435999797.000,-45.038
24043.866,44.352,1.507,435999797.000,-45.027
24043.913,44.442,1.519,435999797.000,-45.015
24043.961,44.536,1.530,435999797.000,-45.004
24044.008,44.627,1.542,435999797.000,-44.992
24044.052,44.712,1.551,435999797.000,-44.983
24044.100,44.805,1.563,435999797.000,-44.972
24044.150,44.901,1.573,435999797.000,-44.961
24044.198,44.994,1.587,435999797.000,-44.947
24044.241,45.077,1.597,435999797.000,-44.938
24044.285,45.164,1.606,435999797.000,-44.929
24044.323,45.238,1.612,435999797.000,-44.922
24044.372,45.331,1.624,435999797.000,-44.910
24044.420,45.424,1.634,435999797.000,-44.900
24044.465,45.512,1.641,435999797.000,-44.893
24044.503,45.586,1.649,435999797.000,-44.885
24044.547,45.671,1.656,435999797.000,-44.879
24044.591,45.756,1.665,435999797.000,-44.870
24044.637,45.845,1.673,435999797.000,-44.861
24044.685,45.939,1.686,435999797.000,-44.848
24044.726,46.018,1.698,435999797.000,-44.836
24044.772,46.107,1.705,435999797.000,-44.830
24044.821,46.201,1.716,435999797.000,-44.818
24044.867,46.291,1.727,435999797.000,-44.808
24044.905,46.364,1.736,435999797.000,-44.798
24044.953,46.457,1.745,435999797.000,-44.789
24045.000,46.549,1.755,435999797.000,-44.780
24045.048,46.642,1.767,435999797.000,-44.768
24045.097,46.736,1.776,435999797.000,-44.758
24045.142,46.823,1.783,435999797.000,-44.752
24045.189,46.914,1.791,435999797.000,-44.743
24045.235,47.003,1.800,435999797.000,-44.734
24045.275,47.080,1.807,435999797.000,-44.727
24045.322,47.173,1.817,435999797.000,-44.717
24045.370,47.264,1.826,435999797.000,-44.708
24045.412,47.347,1.836,435999797.000,-44.699
24045.460,47.439,1.844,435999797.000,-44.690
24045.507,47.531,1.856,435999797.000,-44.678
24045.555,47.623,1.865,435999797.000,-44.669
24045.603,47.717,1.875,435999797.000,-44.659
24045.647,47.800,1.881,435999797.000,-44.653
24045.690,47.885,1.890,435999797.000,-44.645
24045.730,47.962,1.895,435999797.000,-44.639
24045.778,48.055,1.906,435999797.000,-44.628
24045.823,48.143,1.915,435999797.000,-44.619
24045.869,48.232,1.922,435999797.000,-44.613
24045.913,48.317,1.925,435999797.000,-44.609
24045.956,48.401,1.933,435999797.000,-44.602
24046.000,48.486,1.941,435999797.000,-44.594
24046.041,48.564,1.947,435999797.000,-44.587
24046.089,48.658,1.958,435999797.000,-44.576
24046.136,48.748,1.967,435999797.000,-44.568
24046.180,48.834,1.976,435999797.000,-44.559
24046.224,48.919,1.986,435999797.000,-44.548
24046.272,49.011,1.995,435999797.000,-44.540
24046.319,49.103,2.000,435999797.000,-44.534
24046.368,49.197,2.013,435999797.000,-44.521
24046.413,49.286,2.017,435999797.000,-44.518
24046.455,49.366,2.028,435999797.000,-44.506
24046.503,49.459,2.035,435999797.000,-44.500
24046.551,49.553,2.042,435999797.000,-44.492
24046.598,49.644,2.048,435999797.000,-44.486
24046.646,49.736,2.058,435999797.000,-44.477
24046.693,49.828,2.065,435999797.000,-44.470
24046.739,49.916,2.072,435999797.000,-44.462
24046.787,50.009,2.081,435999797.000,-44.453
24046.830,50.093,2.089,435999797.000,-44.445
24046.874,50.178,2.097,435999797.000,-44.437
24046.914,50.255,2.103,435999797.000,-44.431
24046.962,50.348,2.114,435999797.000,-44.420
24047.008,50.437,2.121,435999797.000,-44.414
24047.052,50.523,2.127,435999797.000,-44.408
24047.093,50.603,2.134,435999797.000,-44.400
24047.135,50.684,2.143,435999797.000,-44.391
24047.180,50.771,2.149,435999797.000,-44.385
24047.228,50.863,2.161,435999797.000,-44.373
24047.271,50.947,2.165,435999797.000,-44.369
24047.314,51.031,2.172,435999797.000,-44.362
24047.363,51.124,2.175,435999797.000,-44.359
24047.404,51.205,2.179,435999797.000,-44.355
24047.448,51.290,2.186,435999797.000,-44.349
24047.496,51.383,2.194,435999797.000,-44.340
24047.539,51.466,2.199,435999797.000,-44.335
24047.588,51.560,2.207,435999797.000,-44.328
24047.635,51.652,2.213,435999797.000,-44.321
24047.677,51.733,2.219,435999797.000,-44.315
24047.721,51.819,2.223,435999797.000,-44.311
24047.767,51.909,2.231,435999797.000,-44.304
24047.812,51.994,2.237,435999797.000,-44.297
24047.854,52.077,2.242,435999797.000,-44.292
24047.901,52.166,2.246,435999797.000,-44.288
24047.944,52.251,2.251,435999797.000,-44.283
24047.995,52.349,2.259,435999797.000,-44.275
24048.042,52.441,2.265,435999797.000,-44.269
24048.088,52.529,2.270,435999797.000,-44.265
24048.134,52.618,2.277,435999797.000,-44.257
24048.182,52.711,2.283,435999797.000,-44.251
24048.225,52.795,2.291,435999797.000,-44.243
24048.274,52.889,2.298,435999797.000,-44.236
24048.314,52.966,2.303,435999797.000,-44.231
24048.359,53.054,2.306,435999797.000,-44.229
24048.401,53.137,2.312,435999797.000,-44.222
24048.445,53.220,2.318,435999797.000,-44.216
24048.491,53.310,2.321,435999797.000,-44.213
24048.536,53.396,2.327,435999797.000,-44.207
24048.582,53.487,2.330,435999797.000,-44.204
24048.622,53.564,2.333,435999797.000,-44.201
24048.663,53.643,2.338,435999797.000,-44.196
24048.711,53.736,2.342,435999797.000,-44.192
24048.751,53.814,2.348,435999797.000,-44.186
24048.798,53.904,2.354,435999797.000,-44.180
24048.842,53.989,2.359,435999797.000,-44.176
24048.886,54.074,2.365,435999797.000,-44.170
24048.930,54.161,2.371,435999797.000,-44.163
24048.978,54.254,2.377,435999797.000,-44.157
24049.018,54.331,2.381,435999797.000,-44.153
24049.061,54.415,2.386,435999797.000,-44.148
24049.109,54.508,2.387,435999797.000,-44.147
24049.158,54.601,2.393,435999797.000,-44.142
24049.202,54.687,2.397,435999797.000,-44.138
24049.246,54.773,2.400,435999797.000,-44.135
24049.285,54.847,2.402,435999797.000,-44.132
24049.330,54.936,2.407,435999797.000,-44.128
24049.372,55.017,2.409,435999797.000,-44.126
24049.419,55.107,2.415,435999797.000,-44.120
24049.466,55.199,2.423,435999797.000,-44.111
24049.510,55.285,2.429,435999797.000,-44.105
24049.556,55.372,2.436,435999797.000,-44.098
24049.601,55.460,2.439,435999797.000,-44.095
24049.642,55.540,2.446,435999797.000,-44.088
24049.688,55.628,2.451,435999797.000,-44.084
24049.733,55.716,2.454,435999797.000,-44.081
24049.776,55.798,2.457,435999797.000,-44.077
24049.822,55.887,2.462,435999797.000,-44.072
24049.869,55.979,2.463,435999797.000,-44.072
24049.910,56.059,2.465,435999797.000,-44.070
24049.958,56.151,2.470,435999797.000,-44.065
24050.002,56.237,2.473,435999797.000,-44.062
24050.051,56.331,2.477,435999797.000,-44.057
24050.097,56.421,2.482,435999797.000,-44.052
24050.139,56.501,2.486,435999797.000,-44.048
24050.186,56.594,2.491,435999797.000,-44.044
24050.233,56.683,2.494,435999797.000,-44.040
24050.281,56.777,2.501,435999797.000,-44.034
24050.330,56.872,2.505,435999797.000,-44.029
24050.376,56.961,2.509,435999797.000,-44.026
24050.420,57.046,2.509,435999797.000,-44.025
24050.462,57.128,2.513,435999797.000,-44.021
24050.511,57.223,2.515,435999797.000,-44.019
24050.555,57.307,2.518,435999797.000,-44.017
24050.598,57.391,2.522,435999797.000,-44.012
24050.640,57.473,2.524,435999797.000,-44.010
24050.689,57.568,2.528,435999797.000,-44.006
24050.738,57.662,2.531,435999797.000,-44.003
24050.785,57.753,2.537,435999797.000,-43.997
24050.824,57.829,2.539,435999797.000,-43.995
24050.867,57.913,2.543,435999797.000,-43.992
24050.914,58.003,2.547,435999797.000,-43.987
24050.960,58.091,2.548,435999797.000,-43.986
24051.006,58.181,2.548,435999797.000,-43.986
24051.053,58.273,2.553,435999797.000,-43.981
24051.101,58.366,2.554,435999797.000,-43.980
24051.145,58.450,2.555,435999797.000,-43.979
24051.188,58.534,2.558,435999797.000,-43.976
24051.230,58.615,2.562,435999797.000,-43.972
24051.273,58.698,2.563,435999797.000,-43.971
24051.322,58.793,2.567,435999797.000,-43.967
24051.371,58.887,2.572,435999797.000,-43.962
24051.419,58.980,2.575,435999797.000,-43.959
24051.462,59.064,2.579,435999797.000,-43.956
24051.510,59.158,2.582,435999797.000,-43.953
24051.558,59.249,2.586,435999797.000,-43.948
24051.606,59.344,2.588,435999797.000,-43.947
24051.650,59.429,2.588,435999797.000,-43.946
24051.698,59.521,2.590,435999797.000,-43.944
24051.743,59.608,2.592,435999797.000,-43.943
24051.784,59.688,2.594,435999797.000,-43.940
24051.836,59.789,2.595,435999797.000,-43.939
24051.889,59.892,2.598,435999797.000,-43.936
24051.945,60.000,2.598,435999797.000,-43.936
24051.999,60.104,2.605,435999797.000,-43.929
24052.047,60.197,2.609,435999797.000,-43.925
24052.095,60.291,2.614,435999797.000,-43.921
24052.138,60.374,2.614,435999797.000,-43.920
24052.187,60.468,2.618,435999797.000,-43.917
24052.233,60.558,2.622,435999797.000,-43.912
24052.279,60.647,2.621,435999797.000,-43.914
24052.321,60.728,2.623,435999797.000,-43.911
24052.369,60.822,2.624,435999797.000,-43.911
24052.412,60.904,2.621,435999797.000,-43.913
24052.454,60.985,2.622,435999797.000,-43.912
24052.501,61.077,2.620,435999797.000,-43.914
24052.549,61.169,2.626,435999797.000,-43.908
24052.596,61.262,2.625,435999797.000,-43.910
24052.640,61.347,2.628,435999797.000,-43.907
24052.688,61.438,2.632,435999797.000,-43.902
24052.734,61.527,2.633,435999797.000,-43.902
24052.780,61.617,2.637,435999797.000,-43.897
24052.826,61.707,2.639,435999797.000,-43.895
24052.873,61.798,2.641,435999797.000,-43.894
24052.921,61.890,2.642,435999797.000,-43.892
24052.970,61.985,2.642,435999797.000,-43.892
24053.010,62.062,2.643,435999797.000,-43.891
24053.056,62.153,2.642,435999797.000,-43.893
24053.099,62.236,2.645,435999797.000,-43.890
24053.145,62.323,2.644,435999797.000,-43.891
24053.187,62.406,2.644,435999797.000,-43.891
24053.235,62.498,2.645,435999797.000,-43.890
24053.273,62.572,2.643,435999797.000,-43.892
24053.320,62.662,2.647,435999797.000,-43.887
24053.363,62.747,2.649,435999797.000,-43.886
24053.411,62.839,2.652,435999797.000,-43.882
24053.460,62.934,2.654,435999797.000,-43.880
24053.504,63.020,2.657,435999797.000,-43.877
24053.550,63.108,2.658,435999797.000,-43.877
24053.598,63.201,2.658,435999797.000,-43.877
24053.644,63.291,2.656,435999797.000,-43.878
24053.692,63.384,2.654,435999797.000,-43.880
24053.740,63.476,2.656,435999797.000,-43.878
24053.781,63.557,2.655,435999797.000,-43.879
24053.824,63.640,2.655,435999797.000,-43.879
24053.868,63.724,2.655,435999797.000,-43.879
24053.916,63.817,2.656,435999797.000,-43.879
24053.960,63.902,2.656,435999797.000,-43.879
24054.007,63.995,2.657,435999797.000,-43.877
24054.050,64.077,2.660,435999797.000,-43.874
24054.093,64.161,2.660,435999797.000,-43.875
24054.139,64.250,2.663,435999797.000,-43.872
24054.183,64.334,2.665,435999797.000,-43.870
24054.231,64.428,2.664,435999797.000,-43.870
24054.275,64.514,2.664,435999797.000,-43.870
24054.318,64.597,2.665,435999797.000,-43.869
24054.360,64.677,2.663,435999797.000,-43.871
24054.406,64.768,2.661,435999797.000,-43.873
24054.451,64.853,2.659,435999797.000,-43.875
24054.500,64.948,2.659,435999797.000,-43.875
24054.543,65.032,2.660,435999797.000,-43.875
24054.590,65.123,2.659,435999797.000,-43.875
24054.635,65.210,2.661,435999797.000,-43.873
24054.684,65.305,2.662,435999797.000,-43.872
24054.728,65.391,2.665,435999797.000,-43.869
24054.776,65.484,2.665,435999797.000,-43.869
24054.823,65.575,2.666,435999797.000,-43.868
24054.869,65.663,2.666,435999797.000,-43.869
24054.913,65.748,2.666,435999797.000,-43.869
24054.959,65.837,2.664,435999797.000,-43.870
24055.006,65.929,2.665,435999797.000,-43.869
24055.054,66.022,2.663,435999797.000,-43.871
24055.097,66.105,2.660,435999797.000,-43.874
24055.141,66.190,2.658,435999797.000,-43.876
24055.184,66.274,2.654,435999797.000,-43.880
24055.231,66.365,2.656,435999797.000,-43.878
24055.274,66.448,2.657,435999797.000,-43.878
24055.322,66.540,2.656,435999797.000,-43.879
24055.370,66.635,2.654,435999797.000,-43.880
24055.412,66.716,2.659,435999797.000,-43.876
24055.454,66.797,2.658,435999797.000,-43.876
24055.498,66.881,2.658,435999797.000,-43.876
24055.542,66.966,2.659,435999797.000,-43.875
24055.591,67.061,2.659,435999797.000,-43.875
24055.637,67.152,2.657,435999797.000,-43.877
24055.684,67.242,2.655,435999797.000,-43.880
24055.733,67.336,2.653,435999797.000,-43.881
24055.781,67.430,2.654,435999797.000,-43.880
24055.827,67.519,2.651,435999797.000,-43.883
24055.872,67.606,2.651,435999797.000,-43.883
24055.914,67.687,2.650,435999797.000,-43.884
24055.959,67.775,2.646,435999797.000,-43.888
24056.004,67.861,2.647,435999797.000,-43.888
24056.052,67.955,2.648,435999797.000,-43.886
24056.102,68.052,2.648,435999797.000,-43.887
24056.148,68.140,2.649,435999797.000,-43.885
24056.194,68.230,2.648,435999797.000,-43.887
24056.241,68.320,2.648,435999797.000,-43.886
24056.288,68.411,2.647,435999797.000,-43.887
24056.332,68.497,2.645,435999797.000,-43.889
24056.381,68.592,2.643,435999797.000,-43.892
24056.423,68.674,2.643,435999797.000,-43.892
24056.468,68.761,2.641,435999797.000,-43.893
24056.511,68.844,2.637,435999797.000,-43.897
24056.554,68.927,2.637,435999797.000,-43.897
24056.596,69.009,2.637,435999797.000,-43.897
24056.637,69.088,2.635,435999797.000,-43.899
24056.678,69.167,2.635,435999797.000,-43.900
24056.711,69.232,2.633,435999797.000,-43.901
24056.759,69.324,2.634,435999797.000,-43.900
24056.804,69.412,2.634,435999797.000,-43.900
24056.853,69.506,2.632,435999797.000,-43.903
24056.901,69.600,2.632,435999797.000,-43.902
24056.948,69.689,2.632,435999797.000,-43.903
24056.993,69.777,2.630,435999797.000,-43.904
24057.041,69.870,2.627,435999797.000,-43.908
24057.088,69.962,2.625,435999797.000,-43.909
24057.133,70.049,2.619,435999797.000,-43.915
24057.182,70.143,2.617,435999797.000,-43.917
24057.222,70.221,2.616,435999797.000,-43.918
24057.269,70.312,2.615,435999797.000,-43.920
24057.313,70.396,2.613,435999797.000,-43.921
24057.359,70.486,2.611,435999797.000,-43.923
24057.406,70.577,2.612,435999797.000,-43.923
24057.451,70.664,2.612,435999797.000,-43.922
24057.491,70.741,2.612,435999797.000,-43.922
24057.538,70.832,2.610,435999797.000,-43.924
24057.581,70.916,2.610,435999797.000,-43.925
24057.624,70.999,2.609,435999797.000,-43.925
24057.669,71.088,2.607,435999797.000,-43.927
24057.716,71.178,2.603,435999797.000,-43.932
24057.763,71.269,2.601,435999797.000,-43.934
24057.809,71.358,2.598,435999797.000,-43.937
24057.853,71.442,2.595,435999797.000,-43.939
24057.896,71.527,2.590,435999797.000,-43.944
24057.944,71.619,2.589,435999797.000,-43.946
24057.988,71.705,2.587,435999797.000,-43.947
24058.036,71.798,2.584,435999797.000,-43.951
24058.084,71.891,2.583,435999797.000,-43.952
24058.131,71.982,2.581,435999797.000,-43.954
24058.179,72.075,2.580,435999797.000,-43.954
24058.225,72.163,2.581,435999797.000,-43.953
24058.274,72.258,2.577,435999797.000,-43.957
