Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26594.608,37.422,0.039,145824928.000,-35.872
26594.657,37.516,0.033,145824928.000,-35.879
26594.706,37.610,0.023,145824928.000,-35.888
26594.755,37.704,0.016,145824928.000,-35.895
26594.799,37.788,0.012,145824928.000,-35.899
26594.849,37.884,0.005,145824928.000,-35.907
26594.894,37.970,-0.001,145824928.000,-35.912
26594.941,38.060,-0.007,145824928.000,-35.918
26594.988,38.151,-0.015,145824928.000,-35.926
26595.036,38.244,-0.022,145824928.000,-35.933
26595.084,38.335,-0.032,145824928.000,-35.943
26595.133,38.430,-0.042,145824928.000,-35.953
26595.179,38.518,-0.049,145824928.000,-35.960
26595.224,38.604,-0.057,145824928.000,-35.968
26595.269,38.691,-0.066,145824928.000,-35.977
26595.316,38.780,-0.074,145824928.000,-35.985
26595.364,38.873,-0.082,145824928.000,-35.993
26595.410,38.962,-0.091,145824928.000,-36.002
26595.449,39.037,-0.097,145824928.000,-36.008
26595.497,39.129,-0.104,145824928.000,-36.015
26595.541,39.212,-0.111,145824928.000,-36.022
26595.581,39.289,-0.120,145824928.000,-36.031
26595.622,39.368,-0.125,145824928.000,-36.037
26595.671,39.462,-0.132,145824928.000,-36.043
26595.710,39.537,-0.137,145824928.000,-36.048
26595.758,39.629,-0.145,145824928.000,-36.056
26595.804,39.718,-0.153,145824928.000,-36.064
26595.852,39.810,-0.160,145824928.000,-36.072
26595.901,39.904,-0.166,145824928.000,-36.077
26595.949,39.997,-0.177,145824928.000,-36.088
26595.993,40.081,-0.184,145824928.000,-36.095
26596.040,40.172,-0.190,145824928.000,-36.102
26596.090,40.267,-0.199,145824928.000,-36.110
26596.133,40.350,-0.205,145824928.000,-36.117
26596.177,40.435,-0.214,145824928.000,-36.125
26596.226,40.528,-0.221,145824928.000,-36.132
26596.272,40.617,-0.228,145824928.000,-36.139
26596.320,40.708,-0.237,145824928.000,-36.148
26596.360,40.785,-0.244,145824928.000,-36.155
26596.407,40.875,-0.253,145824928.000,-36.165
26596.451,40.960,-0.260,145824928.000,-36.171
26596.498,41.051,-0.270,145824928.000,-36.181
26596.541,41.134,-0.278,145824928.000,-36.189
26596.588,41.223,-0.288,145824928.000,-36.199
26596.632,41.308,-0.298,145824928.000,-36.209
26596.680,41.400,-0.308,145824928.000,-36.219
26596.728,41.491,-0.318,145824928.000,-36.229
26596.773,41.579,-0.327,145824928.000,-36.238
26596.819,41.667,-0.338,145824928.000,-36.249
26596.862,41.750,-0.346,145824928.000,-36.257
26596.908,41.837,-0.358,145824928.000,-36.269
26596.951,41.921,-0.364,145824928.000,-36.276
26597.000,42.015,-0.375,145824928.000,-36.286
26597.047,42.104,-0.384,145824928.000,-36.296
26597.094,42.194,-0.393,145824928.000,-36.304
26597.136,42.276,-0.401,145824928.000,-36.312
26597.178,42.356,-0.409,145824928.000,-36.320
26597.221,42.438,-0.416,145824928.000,-36.327
26597.264,42.521,-0.426,145824928.000,-36.337
26597.309,42.608,-0.431,145824928.000,-36.343
26597.355,42.697,-0.440,145824928.000,-36.351
26597.401,42.785,-0.448,145824928.000,-36.359
26597.445,42.868,-0.455,145824928.000,-36.367
26597.487,42.949,-0.462,145824928.000,-36.374
26597.533,43.038,-0.471,145824928.000,-36.383
26597.581,43.129,-0.481,145824928.000,-36.392
26597.629,43.221,-0.491,145824928.000,-36.402
26597.677,43.314,-0.502,145824928.000,-36.413
26597.723,43.402,-0.512,145824928.000,-36.423
26597.769,43.491,-0.523,145824928.000,-36.435
26597.816,43.581,-0.534,145824928.000,-36.445
26597.863,43.671,-0.544,145824928.000,-36.455
26597.911,43.762,-0.555,145824928.000,-36.466
26597.959,43.856,-0.565,145824928.000,-36.476
26598.002,43.939,-0.574,145824928.000,-36.485
26598.049,44.028,-0.582,145824928.000,-36.493
26598.094,44.114,-0.590,145824928.000,-36.501
26598.140,44.203,-0.600,145824928.000,-36.511
26598.190,44.298,-0.608,145824928.000,-36.519
26598.234,44.384,-0.616,145824928.000,-36.528
26598.277,44.465,-0.624,145824928.000,-36.536
26598.320,44.548,-0.634,145824928.000,-36.545
26598.363,44.632,-0.644,145824928.000,-36.555
26598.413,44.728,-0.655,145824928.000,-36.567
26598.460,44.817,-0.665,145824928.000,-36.576
26598.506,44.905,-0.676,145824928.000,-36.587
26598.550,44.990,-0.686,145824928.000,-36.597
26598.599,45.085,-0.697,145824928.000,-36.608
26598.648,45.178,-0.707,145824928.000,-36.619
26598.695,45.268,-0.719,145824928.000,-36.630
26598.741,45.357,-0.729,145824928.000,-36.640
26598.785,45.441,-0.739,145824928.000,-36.651
26598.828,45.524,-0.749,145824928.000,-36.661
26598.876,45.617,-0.759,145824928.000,-36.671
26598.920,45.701,-0.768,145824928.000,-36.679
26598.966,45.789,-0.779,145824928.000,-36.690
26599.008,45.870,-0.787,145824928.000,-36.698
26599.055,45.959,-0.796,145824928.000,-36.707
26599.094,46.035,-0.803,145824928.000,-36.715
26599.138,46.119,-0.813,145824928.000,-36.724
26599.184,46.207,-0.822,145824928.000,-36.733
26599.227,46.290,-0.830,145824928.000,-36.742
26599.270,46.373,-0.840,145824928.000,-36.752
26599.313,46.455,-0.850,145824928.000,-36.762
26599.360,46.546,-0.861,145824928.000,-36.772
26599.409,46.638,-0.873,145824928.000,-36.784
26599.456,46.731,-0.884,145824928.000,-36.796
26599.502,46.817,-0.895,145824928.000,-36.806
26599.550,46.911,-0.909,145824928.000,-36.820
26599.591,46.989,-0.919,145824928.000,-36.830
26599.638,47.079,-0.931,145824928.000,-36.842
26599.688,47.175,-0.943,145824928.000,-36.854
26599.738,47.271,-0.956,145824928.000,-36.867
26599.783,47.357,-0.966,145824928.000,-36.877
26599.827,47.442,-0.975,145824928.000,-36.886
26599.869,47.523,-0.983,145824928.000,-36.894
26599.917,47.615,-0.993,145824928.000,-36.904
26599.965,47.707,-1.002,145824928.000,-36.914
26600.007,47.787,-1.010,145824928.000,-36.921
26600.053,47.875,-1.020,145824928.000,-36.931
26600.101,47.968,-1.030,145824928.000,-36.941
26600.149,48.061,-1.041,145824928.000,-36.952
26600.190,48.139,-1.050,145824928.000,-36.961
26600.235,48.225,-1.061,145824928.000,-36.972
26600.279,48.309,-1.072,145824928.000,-36.983
26600.325,48.399,-1.085,145824928.000,-36.996
26600.367,48.479,-1.096,145824928.000,-37.008
26600.413,48.566,-1.110,145824928.000,-37.021
26600.455,48.648,-1.121,145824928.000,-37.032
26600.495,48.725,-1.134,145824928.000,-37.045
26600.539,48.808,-1.145,145824928.000,-37.057
26600.580,48.888,-1.156,145824928.000,-37.067
26600.623,48.971,-1.167,145824928.000,-37.078
26600.669,49.059,-1.178,145824928.000,-37.089
26600.718,49.153,-1.189,145824928.000,-37.101
26600.761,49.235,-1.199,145824928.000,-37.110
26600.804,49.318,-1.208,145824928.000,-37.120
26600.854,49.414,-1.219,145824928.000,-37.130
26600.902,49.506,-1.229,145824928.000,-37.140
26600.950,49.598,-1.238,145824928.000,-37.149
26600.999,49.693,-1.249,145824928.000,-37.160
26601.042,49.774,-1.259,145824928.000,-37.171
26601.084,49.855,-1.269,145824928.000,-37.180
26601.125,49.934,-1.281,145824928.000,-37.192
26601.168,50.017,-1.292,145824928.000,-37.204
26601.218,50.113,-1.307,145824928.000,-37.218
26601.265,50.203,-1.321,145824928.000,-37.232
26601.315,50.299,-1.338,145824928.000,-37.250
26601.358,50.381,-1.354,145824928.000,-37.265
26601.406,50.473,-1.369,145824928.000,-37.280
26601.452,50.561,-1.381,145824928.000,-37.293
26601.500,50.653,-1.395,145824928.000,-37.306
26601.543,50.737,-1.407,145824928.000,-37.318
26601.590,50.826,-1.416,145824928.000,-37.327
26601.633,50.909,-1.425,145824928.000,-37.336
26601.674,50.988,-1.434,145824928.000,-37.346
26601.721,51.078,-1.443,145824928.000,-37.354
26601.769,51.171,-1.451,145824928.000,-37.362
26601.819,51.266,-1.460,145824928.000,-37.371
26601.868,51.361,-1.470,145824928.000,-37.381
26601.916,51.453,-1.481,145824928.000,-37.392
26601.963,51.544,-1.493,145824928.000,-37.404
26602.012,51.636,-1.506,145824928.000,-37.417
26602.060,51.730,-1.521,145824928.000,-37.432
26602.100,51.806,-1.534,145824928.000,-37.446
26602.149,51.901,-1.551,145824928.000,-37.463
26602.199,51.997,-1.569,145824928.000,-37.481
26602.242,52.079,-1.585,145824928.000,-37.496
26602.288,52.167,-1.599,145824928.000,-37.510
26602.335,52.258,-1.613,145824928.000,-37.525
26602.379,52.341,-1.624,145824928.000,-37.535
26602.420,52.421,-1.634,145824928.000,-37.545
26602.469,52.514,-1.645,145824928.000,-37.556
26602.512,52.596,-1.653,145824928.000,-37.565
26602.554,52.678,-1.662,145824928.000,-37.573
26602.595,52.756,-1.669,145824928.000,-37.580
26602.639,52.841,-1.678,145824928.000,-37.589
26602.687,52.932,-1.685,145824928.000,-37.597
26602.731,53.017,-1.695,145824928.000,-37.606
26602.773,53.098,-1.707,145824928.000,-37.619
26602.819,53.187,-1.720,145824928.000,-37.631
26602.859,53.264,-1.732,145824928.000,-37.643
26602.903,53.348,-1.748,145824928.000,-37.659
26602.952,53.441,-1.763,145824928.000,-37.674
26602.999,53.531,-1.779,145824928.000,-37.691
26603.045,53.620,-1.796,145824928.000,-37.707
26603.090,53.706,-1.812,145824928.000,-37.723
26603.138,53.799,-1.826,145824928.000,-37.737
26603.187,53.892,-1.841,145824928.000,-37.752
26603.236,53.986,-1.853,145824928.000,-37.764
26603.284,54.079,-1.867,145824928.000,-37.779
26603.331,54.169,-1.879,145824928.000,-37.791
26603.378,54.259,-1.892,145824928.000,-37.803
26603.425,54.350,-1.902,145824928.000,-37.813
26603.469,54.435,-1.913,145824928.000,-37.824
26603.518,54.529,-1.925,145824928.000,-37.837
26603.563,54.615,-1.937,145824928.000,-37.849
26603.606,54.698,-1.951,145824928.000,-37.862
26603.651,54.784,-1.965,145824928.000,-37.877
26603.699,54.877,-1.981,145824928.000,-37.892
26603.749,54.971,-2.000,145824928.000,-37.911
26603.792,55.054,-2.015,145824928.000,-37.926
26603.831,55.129,-2.029,145824928.000,-37.941
26603.873,55.211,-2.044,145824928.000,-37.956
26603.921,55.302,-2.060,145824928.000,-37.971
26603.969,55.393,-2.075,145824928.000,-37.986
26604.018,55.489,-2.089,145824928.000,-38.000
26604.058,55.566,-2.102,145824928.000,-38.013
26604.103,55.651,-2.111,145824928.000,-38.022
26604.152,55.745,-2.124,145824928.000,-38.035
26604.199,55.836,-2.133,145824928.000,-38.045
26604.239,55.913,-2.143,145824928.000,-38.054
26604.287,56.004,-2.154,145824928.000,-38.065
26604.331,56.089,-2.167,145824928.000,-38.078
26604.380,56.183,-2.181,145824928.000,-38.092
26604.425,56.269,-2.194,145824928.000,-38.106
26604.471,56.358,-2.209,145824928.000,-38.121
26604.512,56.437,-2.224,145824928.000,-38.136
26604.558,56.524,-2.240,145824928.000,-38.151
26604.601,56.608,-2.257,145824928.000,-38.168
26604.652,56.706,-2.274,145824928.000,-38.185
26604.698,56.793,-2.290,145824928.000,-38.201
26604.746,56.885,-2.304,145824928.000,-38.215
26604.789,56.968,-2.317,145824928.000,-38.229
26604.837,57.061,-2.330,145824928.000,-38.241
26604.885,57.154,-2.343,145824928.000,-38.254
26604.929,57.238,-2.353,145824928.000,-38.265
26604.978,57.332,-2.365,145824928.000,-38.277
26605.029,57.429,-2.377,145824928.000,-38.289
26605.079,57.525,-2.390,145824928.000,-38.302
26605.122,57.608,-2.402,145824928.000,-38.314
26605.168,57.697,-2.415,145824928.000,-38.327
26605.217,57.791,-2.432,145824928.000,-38.343
26605.266,57.884,-2.449,145824928.000,-38.360
26605.311,57.970,-2.467,145824928.000,-38.378
26605.350,58.045,-2.482,145824928.000,-38.393
26605.400,58.142,-2.502,145824928.000,-38.413
26605.448,58.234,-2.521,145824928.000,-38.432
26605.496,58.326,-2.539,145824928.000,-38.450
26605.539,58.408,-2.554,145824928.000,-38.465
26605.588,58.503,-2.571,145824928.000,-38.482
26605.629,58.582,-2.584,145824928.000,-38.496
26605.676,58.672,-2.597,145824928.000,-38.508
26605.722,58.760,-2.610,145824928.000,-38.521
26605.768,58.849,-2.622,145824928.000,-38.533
26605.817,58.942,-2.634,145824928.000,-38.545
26605.858,59.021,-2.644,145824928.000,-38.555
26605.901,59.105,-2.655,145824928.000,-38.567
26605.949,59.196,-2.668,145824928.000,-38.580
26605.997,59.287,-2.683,145824928.000,-38.594
26606.041,59.372,-2.698,145824928.000,-38.609
26606.084,59.456,-2.713,145824928.000,-38.624
26606.125,59.534,-2.729,145824928.000,-38.640
26606.173,59.627,-2.748,145824928.000,-38.659
26606.220,59.717,-2.766,145824928.000,-38.677
26606.268,59.808,-2.787,145824928.000,-38.698
26606.316,59.899,-2.806,145824928.000,-38.717
26606.361,59.987,-2.825,145824928.000,-38.736
26606.409,60.080,-2.842,145824928.000,-38.754
26606.459,60.174,-2.861,145824928.000,-38.772
26606.508,60.268,-2.877,145824928.000,-38.788
26606.551,60.352,-2.891,145824928.000,-38.802
26606.598,60.441,-2.904,145824928.000,-38.815
26606.640,60.523,-2.914,145824928.000,-38.826
26606.684,60.607,-2.927,145824928.000,-38.838
26606.731,60.696,-2.938,145824928.000,-38.850
26606.780,60.792,-2.952,145824928.000,-38.863
26606.823,60.874,-2.965,145824928.000,-38.876
26606.871,60.966,-2.979,145824928.000,-38.890
26606.919,61.059,-2.996,145824928.000,-38.907
26606.968,61.153,-3.014,145824928.000,-38.925
26607.017,61.246,-3.033,145824928.000,-38.944
26607.062,61.332,-3.052,145824928.000,-38.964
26607.107,61.419,-3.071,145824928.000,-38.983
26607.155,61.512,-3.092,145824928.000,-39.003
26607.203,61.604,-3.114,145824928.000,-39.025
26607.252,61.698,-3.133,145824928.000,-39.045
26607.303,61.795,-3.153,145824928.000,-39.065
26607.353,61.891,-3.171,145824928.000,-39.082
26607.395,61.972,-3.185,145824928.000,-39.096
26607.443,62.064,-3.200,145824928.000,-39.111
26607.489,62.152,-3.214,145824928.000,-39.126
26607.538,62.246,-3.228,145824928.000,-39.139
26607.585,62.336,-3.240,145824928.000,-39.151
26607.630,62.423,-3.254,145824928.000,-39.165
26607.675,62.509,-3.268,145824928.000,-39.180
26607.716,62.587,-3.282,145824928.000,-39.193
26607.765,62.682,-3.299,145824928.000,-39.211
26607.808,62.765,-3.316,145824928.000,-39.227
26607.854,62.854,-3.334,145824928.000,-39.246
26607.903,62.948,-3.356,145824928.000,-39.267
26607.944,63.026,-3.372,145824928.000,-39.283
26607.992,63.118,-3.394,145824928.000,-39.305
26608.033,63.196,-3.412,145824928.000,-39.323
26608.081,63.289,-3.433,145824928.000,-39.344
26608.125,63.373,-3.451,145824928.000,-39.362
26608.164,63.448,-3.467,145824928.000,-39.379
26608.209,63.535,-3.485,145824928.000,-39.396
26608.258,63.629,-3.501,145824928.000,-39.412
26608.306,63.721,-3.519,145824928.000,-39.430
26608.350,63.806,-3.534,145824928.000,-39.445
26608.395,63.891,-3.546,145824928.000,-39.458
26608.437,63.973,-3.561,145824928.000,-39.472
26608.484,64.063,-3.578,145824928.000,-39.489
26608.532,64.155,-3.594,145824928.000,-39.505
26608.582,64.250,-3.611,145824928.000,-39.522
26608.629,64.341,-3.630,145824928.000,-39.541
26608.677,64.433,-3.647,145824928.000,-39.558
26608.725,64.526,-3.667,145824928.000,-39.578
26608.769,64.610,-3.687,145824928.000,-39.598
26608.818,64.703,-3.710,145824928.000,-39.621
26608.860,64.785,-3.729,145824928.000,-39.641
26608.904,64.869,-3.751,145824928.000,-39.662
26608.946,64.949,-3.769,145824928.000,-39.680
26608.993,65.041,-3.791,145824928.000,-39.702
26609.038,65.126,-3.812,145824928.000,-39.723
26609.086,65.218,-3.832,145824928.000,-39.743
26609.131,65.305,-3.851,145824928.000,-39.762
26609.179,65.396,-3.870,145824928.000,-39.782
26609.227,65.490,-3.883,145824928.000,-39.794
26609.271,65.573,-3.900,145824928.000,-39.811
26609.322,65.671,-3.921,145824928.000,-39.833
26609.370,65.764,-3.940,145824928.000,-39.851
26609.417,65.854,-3.959,145824928.000,-39.870
26609.465,65.946,-3.978,145824928.000,-39.890
26609.507,66.026,-3.996,145824928.000,-39.908
26609.553,66.115,-4.016,145824928.000,-39.928
26609.599,66.204,-4.042,145824928.000,-39.954
26609.649,66.299,-4.064,145824928.000,-39.975
26609.698,66.393,-4.084,145824928.000,-39.995
26609.742,66.479,-4.108,145824928.000,-40.019
26609.791,66.573,-4.126,145824928.000,-40.037
26609.837,66.660,-4.144,145824928.000,-40.055
26609.885,66.753,-4.159,145824928.000,-40.070
26609.934,66.846,-4.186,145824928.000,-40.097
26609.982,66.938,-4.199,145824928.000,-40.111
26610.023,67.018,-4.216,145824928.000,-40.127
26610.063,67.095,-4.231,145824928.000,-40.142
26610.109,67.183,-4.250,145824928.000,-40.161
26610.152,67.265,-4.264,145824928.000,-40.176
26610.199,67.356,-4.283,145824928.000,-40.194
26610.244,67.442,-4.301,145824928.000,-40.212
26610.295,67.540,-4.322,145824928.000,-40.233
26610.340,67.626,-4.337,145824928.000,-40.249
26610.387,67.716,-4.361,145824928.000,-40.272
26610.435,67.808,-4.383,145824928.000,-40.294
26610.482,67.900,-4.409,145824928.000,-40.321
26610.530,67.990,-4.426,145824928.000,-40.337
26610.574,68.075,-4.442,145824928.000,-40.354
26610.617,68.157,-4.462,145824928.000,-40.373
26610.660,68.241,-4.485,145824928.000,-40.396
26610.709,68.334,-4.499,145824928.000,-40.411
26610.758,68.429,-4.524,145824928.000,-40.435
26610.805,68.518,-4.543,145824928.000,-40.454
26610.845,68.595,-4.560,145824928.000,-40.472
26610.888,68.678,-4.576,145824928.000,-40.488
26610.930,68.760,-4.592,145824928.000,-40.503
26610.980,68.855,-4.611,145824928.000,-40.523
26611.030,68.951,-4.632,145824928.000,-40.543
26611.072,69.031,-4.651,145824928.000,-40.562
26611.116,69.116,-4.670,145824928.000,-40.581
26611.160,69.200,-4.692,145824928.000,-40.603
26611.203,69.284,-4.712,145824928.000,-40.623
26611.251,69.375,-4.730,145824928.000,-40.641
26611.294,69.458,-4.753,145824928.000,-40.664
26611.344,69.553,-4.774,145824928.000,-40.685
26611.391,69.643,-4.796,145824928.000,-40.707
26611.432,69.722,-4.820,145824928.000,-40.731
26611.482,69.818,-4.839,145824928.000,-40.750
26611.529,69.909,-4.858,145824928.000,-40.770
26611.571,69.990,-4.882,145824928.000,-40.793
26611.620,70.084,-4.906,145824928.000,-40.817
26611.668,70.176,-4.928,145824928.000,-40.839
26611.710,70.257,-4.948,145824928.000,-40.859
26611.751,70.336,-4.970,145824928.000,-40.881
26611.799,70.428,-4.994,145824928.000,-40.905
26611.839,70.503,-5.012,145824928.000,-40.923
26611.886,70.595,-5.033,145824928.000,-40.944
26611.933,70.684,-5.055,145824928.000,-40.966
26611.981,70.777,-5.076,145824928.000,-40.987
26612.023,70.857,-5.093,145824928.000,-41.004
26612.067,70.942,-5.114,145824928.000,-41.025
26612.114,71.032,-5.133,145824928.000,-41.044
26612.161,71.122,-5.151,145824928.000,-41.062
26612.204,71.206,-5.169,145824928.000,-41.081
26612.247,71.288,-5.189,145824928.000,-41.100
26612.288,71.367,-5.207,145824928.000,-41.118
26612.331,71.450,-5.228,145824928.000,-41.140
26612.381,71.545,-5.249,145824928.000,-41.160
26612.423,71.626,-5.270,145824928.000,-41.182
26612.469,71.714,-5.292,145824928.000,-41.204
26612.513,71.798,-5.317,145824928.000,-41.228
26612.560,71.889,-5.342,145824928.000,-41.254
26612.608,71.981,-5.371,145824928.000,-41.283
26612.654,72.070,-5.391,145824928.000,-41.302
26612.700,72.158,-5.416,145824928.000,-41.327
26612.745,72.243,-5.437,145824928.000,-41.348
