Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24944.323,38.328,-1.648,435999783.000,-48.182
24944.371,38.420,-1.657,435999783.000,-48.191
24944.421,38.517,-1.669,435999783.000,-48.204
24944.465,38.601,-1.691,435999783.000,-48.226
24944.511,38.690,-1.703,435999783.000,-48.237
24944.555,38.774,-1.708,435999783.000,-48.242
24944.596,38.854,-1.721,435999783.000,-48.255
24944.645,38.949,-1.738,435999783.000,-48.273
24944.690,39.035,-1.742,435999783.000,-48.276
24944.739,39.130,-1.756,435999783.000,-48.290
24944.788,39.224,-1.773,435999783.000,-48.308
24944.833,39.312,-1.779,435999783.000,-48.313
24944.875,39.393,-1.787,435999783.000,-48.321
24944.925,39.488,-1.809,435999783.000,-48.344
24944.969,39.574,-1.822,435999783.000,-48.357
24945.015,39.662,-1.838,435999783.000,-48.372
24945.055,39.739,-1.846,435999783.000,-48.380
24945.098,39.823,-1.861,435999783.000,-48.396
24945.142,39.908,-1.883,435999783.000,-48.418
24945.191,40.002,-1.895,435999783.000,-48.430
24945.238,40.093,-1.906,435999783.000,-48.441
24945.282,40.179,-1.928,435999783.000,-48.462
24945.329,40.269,-1.938,435999783.000,-48.472
24945.376,40.360,-1.946,435999783.000,-48.480
24945.422,40.447,-1.957,435999783.000,-48.491
24945.462,40.525,-1.968,435999783.000,-48.503
24945.509,40.616,-1.980,435999783.000,-48.515
24945.555,40.706,-1.987,435999783.000,-48.522
24945.601,40.794,-1.999,435999783.000,-48.533
24945.649,40.886,-2.018,435999783.000,-48.552
24945.697,40.979,-2.025,435999783.000,-48.559
24945.740,41.063,-2.036,435999783.000,-48.570
24945.782,41.144,-2.051,435999783.000,-48.585
24945.825,41.226,-2.065,435999783.000,-48.599
24945.874,41.320,-2.077,435999783.000,-48.612
24945.922,41.413,-2.090,435999783.000,-48.624
24945.965,41.495,-2.106,435999783.000,-48.641
24946.009,41.580,-2.121,435999783.000,-48.655
24946.049,41.659,-2.135,435999783.000,-48.669
24946.097,41.752,-2.150,435999783.000,-48.684
24946.144,41.841,-2.162,435999783.000,-48.696
24946.190,41.930,-2.174,435999783.000,-48.708
24946.239,42.024,-2.187,435999783.000,-48.721
24946.285,42.114,-2.196,435999783.000,-48.731
24946.329,42.199,-2.202,435999783.000,-48.736
24946.370,42.278,-2.211,435999783.000,-48.745
24946.416,42.366,-2.228,435999783.000,-48.762
24946.461,42.454,-2.234,435999783.000,-48.768
24946.510,42.549,-2.247,435999783.000,-48.781
24946.554,42.632,-2.262,435999783.000,-48.797
24946.598,42.719,-2.273,435999783.000,-48.807
24946.644,42.806,-2.281,435999783.000,-48.815
24946.687,42.890,-2.299,435999783.000,-48.833
24946.730,42.973,-2.320,435999783.000,-48.854
24946.778,43.064,-2.329,435999783.000,-48.864
24946.824,43.154,-2.341,435999783.000,-48.875
24946.870,43.243,-2.357,435999783.000,-48.892
24946.918,43.335,-2.374,435999783.000,-48.908
24946.961,43.419,-2.381,435999783.000,-48.916
24947.001,43.495,-2.389,435999783.000,-48.923
24947.048,43.585,-2.410,435999783.000,-48.945
24947.098,43.683,-2.421,435999783.000,-48.955
24947.144,43.772,-2.425,435999783.000,-48.959
24947.189,43.859,-2.437,435999783.000,-48.972
24947.233,43.944,-2.460,435999783.000,-48.995
24947.276,44.026,-2.463,435999783.000,-48.998
24947.323,44.118,-2.469,435999783.000,-49.003
24947.364,44.195,-2.482,435999783.000,-49.016
24947.407,44.280,-2.499,435999783.000,-49.034
24947.455,44.372,-2.505,435999783.000,-49.039
24947.501,44.460,-2.516,435999783.000,-49.051
24947.545,44.546,-2.534,435999783.000,-49.068
24947.589,44.631,-2.552,435999783.000,-49.086
24947.637,44.723,-2.555,435999783.000,-49.090
24947.681,44.808,-2.567,435999783.000,-49.102
24947.727,44.897,-2.590,435999783.000,-49.125
24947.775,44.989,-2.605,435999783.000,-49.139
24947.819,45.075,-2.612,435999783.000,-49.146
24947.869,45.171,-2.626,435999783.000,-49.160
24947.917,45.264,-2.645,435999783.000,-49.179
24947.963,45.351,-2.651,435999783.000,-49.185
24948.011,45.445,-2.657,435999783.000,-49.191
24948.051,45.522,-2.667,435999783.000,-49.201
24948.099,45.615,-2.679,435999783.000,-49.214
24948.142,45.697,-2.686,435999783.000,-49.221
24948.185,45.780,-2.696,435999783.000,-49.231
24948.229,45.866,-2.710,435999783.000,-49.245
24948.278,45.960,-2.722,435999783.000,-49.257
24948.322,46.045,-2.728,435999783.000,-49.262
24948.365,46.127,-2.748,435999783.000,-49.282
24948.409,46.214,-2.766,435999783.000,-49.300
24948.453,46.298,-2.775,435999783.000,-49.309
24948.502,46.391,-2.783,435999783.000,-49.317
24948.544,46.473,-2.802,435999783.000,-49.336
24948.592,46.566,-2.816,435999783.000,-49.350
24948.641,46.660,-2.823,435999783.000,-49.357
24948.689,46.754,-2.837,435999783.000,-49.371
24948.736,46.843,-2.847,435999783.000,-49.381
24948.777,46.922,-2.854,435999783.000,-49.388
24948.822,47.011,-2.866,435999783.000,-49.400
24948.870,47.103,-2.876,435999783.000,-49.410
24948.912,47.184,-2.883,435999783.000,-49.417
24948.959,47.275,-2.893,435999783.000,-49.428
24949.009,47.371,-2.905,435999783.000,-49.440
24949.056,47.461,-2.916,435999783.000,-49.450
24949.101,47.547,-2.926,435999783.000,-49.460
24949.142,47.628,-2.931,435999783.000,-49.466
24949.188,47.716,-2.951,435999783.000,-49.485
24949.236,47.809,-2.960,435999783.000,-49.494
24949.280,47.895,-2.967,435999783.000,-49.502
24949.329,47.987,-2.985,435999783.000,-49.519
24949.375,48.077,-2.997,435999783.000,-49.531
24949.420,48.163,-3.006,435999783.000,-49.540
24949.468,48.257,-3.018,435999783.000,-49.552
24949.516,48.349,-3.031,435999783.000,-49.566
24949.563,48.441,-3.038,435999783.000,-49.573
24949.610,48.530,-3.048,435999783.000,-49.583
24949.655,48.618,-3.060,435999783.000,-49.595
24949.705,48.713,-3.076,435999783.000,-49.611
24949.752,48.804,-3.084,435999783.000,-49.619
24949.796,48.890,-3.094,435999783.000,-49.628
24949.844,48.982,-3.104,435999783.000,-49.639
24949.884,49.060,-3.116,435999783.000,-49.651
24949.931,49.151,-3.119,435999783.000,-49.653
24949.973,49.231,-3.128,435999783.000,-49.662
24950.018,49.319,-3.146,435999783.000,-49.681
24950.062,49.404,-3.150,435999783.000,-49.685
24950.105,49.485,-3.157,435999783.000,-49.692
24950.147,49.566,-3.170,435999783.000,-49.704
24950.196,49.661,-3.181,435999783.000,-49.715
24950.241,49.748,-3.189,435999783.000,-49.723
24950.284,49.831,-3.196,435999783.000,-49.730
24950.328,49.917,-3.212,435999783.000,-49.746
24950.373,50.003,-3.219,435999783.000,-49.753
24950.422,50.098,-3.223,435999783.000,-49.758
24950.470,50.189,-3.232,435999783.000,-49.766
24950.518,50.284,-3.246,435999783.000,-49.780
24950.563,50.369,-3.249,435999783.000,-49.783
24950.610,50.460,-3.252,435999783.000,-49.786
24950.650,50.538,-3.272,435999783.000,-49.807
24950.692,50.619,-3.286,435999783.000,-49.821
24950.740,50.712,-3.291,435999783.000,-49.826
24950.782,50.793,-3.293,435999783.000,-49.828
24950.825,50.875,-3.313,435999783.000,-49.847
24950.864,50.952,-3.326,435999783.000,-49.861
24950.907,51.034,-3.331,435999783.000,-49.866
24950.957,51.131,-3.337,435999783.000,-49.871
24951.002,51.217,-3.354,435999783.000,-49.888
24951.046,51.303,-3.362,435999783.000,-49.896
24951.093,51.393,-3.369,435999783.000,-49.903
24951.142,51.487,-3.378,435999783.000,-49.912
24951.190,51.579,-3.389,435999783.000,-49.924
24951.239,51.674,-3.397,435999783.000,-49.931
24951.287,51.767,-3.406,435999783.000,-49.941
24951.329,51.848,-3.416,435999783.000,-49.951
24951.374,51.934,-3.428,435999783.000,-49.963
24951.419,52.022,-3.436,435999783.000,-49.970
24951.466,52.113,-3.440,435999783.000,-49.975
24951.511,52.199,-3.452,435999783.000,-49.986
24951.551,52.277,-3.461,435999783.000,-49.995
24951.601,52.373,-3.466,435999783.000,-50.000
24951.652,52.471,-3.479,435999783.000,-50.014
24951.698,52.560,-3.493,435999783.000,-50.028
24951.745,52.650,-3.495,435999783.000,-50.029
24951.793,52.743,-3.507,435999783.000,-50.041
24951.842,52.838,-3.519,435999783.000,-50.053
24951.892,52.934,-3.524,435999783.000,-50.058
24951.938,53.023,-3.528,435999783.000,-50.063
24951.979,53.103,-3.537,435999783.000,-50.072
24952.027,53.196,-3.551,435999783.000,-50.086
24952.074,53.285,-3.555,435999783.000,-50.089
24952.117,53.370,-3.562,435999783.000,-50.096
24952.164,53.459,-3.572,435999783.000,-50.106
24952.208,53.545,-3.580,435999783.000,-50.115
24952.255,53.635,-3.587,435999783.000,-50.121
24952.300,53.722,-3.595,435999783.000,-50.130
24952.347,53.813,-3.609,435999783.000,-50.143
24952.397,53.910,-3.615,435999783.000,-50.150
24952.443,53.999,-3.628,435999783.000,-50.163
24952.492,54.093,-3.638,435999783.000,-50.172
24952.539,54.184,-3.643,435999783.000,-50.178
24952.588,54.277,-3.651,435999783.000,-50.185
24952.630,54.359,-3.663,435999783.000,-50.197
24952.673,54.442,-3.666,435999783.000,-50.201
24952.721,54.534,-3.666,435999783.000,-50.201
24952.770,54.628,-3.680,435999783.000,-50.214
24952.812,54.710,-3.686,435999783.000,-50.221
24952.855,54.793,-3.695,435999783.000,-50.229
24952.901,54.883,-3.700,435999783.000,-50.235
24952.950,54.976,-3.710,435999783.000,-50.244
24952.996,55.065,-3.719,435999783.000,-50.253
24953.043,55.156,-3.724,435999783.000,-50.259
24953.091,55.248,-3.733,435999783.000,-50.267
24953.138,55.339,-3.747,435999783.000,-50.281
24953.184,55.429,-3.750,435999783.000,-50.284
24953.229,55.516,-3.754,435999783.000,-50.289
24953.278,55.609,-3.770,435999783.000,-50.304
24953.327,55.705,-3.777,435999783.000,-50.311
24953.370,55.788,-3.782,435999783.000,-50.317
24953.417,55.877,-3.791,435999783.000,-50.325
24953.460,55.960,-3.803,435999783.000,-50.337
24953.509,56.054,-3.803,435999783.000,-50.337
24953.557,56.148,-3.807,435999783.000,-50.342
24953.607,56.244,-3.821,435999783.000,-50.355
24953.654,56.335,-3.829,435999783.000,-50.363
24953.696,56.416,-3.823,435999783.000,-50.357
24953.744,56.509,-3.832,435999783.000,-50.366
24953.795,56.606,-3.848,435999783.000,-50.382
24953.841,56.695,-3.843,435999783.000,-50.378
24953.888,56.787,-3.853,435999783.000,-50.387
24953.937,56.882,-3.865,435999783.000,-50.400
24953.984,56.971,-3.875,435999783.000,-50.409
24954.032,57.065,-3.875,435999783.000,-50.409
24954.079,57.155,-3.885,435999783.000,-50.420
24954.128,57.250,-3.899,435999783.000,-50.434
24954.173,57.336,-3.900,435999783.000,-50.434
24954.220,57.427,-3.906,435999783.000,-50.440
24954.261,57.507,-3.916,435999783.000,-50.451
24954.312,57.604,-3.927,435999783.000,-50.461
24954.359,57.695,-3.924,435999783.000,-50.458
24954.408,57.790,-3.931,435999783.000,-50.466
24954.454,57.879,-3.942,435999783.000,-50.476
24954.495,57.959,-3.945,435999783.000,-50.479
24954.542,58.049,-3.947,435999783.000,-50.481
24954.589,58.140,-3.957,435999783.000,-50.491
24954.636,58.231,-3.965,435999783.000,-50.499
24954.678,58.311,-3.963,435999783.000,-50.498
24954.722,58.396,-3.966,435999783.000,-50.501
24954.767,58.482,-3.977,435999783.000,-50.511
24954.815,58.575,-3.988,435999783.000,-50.522
24954.862,58.667,-3.988,435999783.000,-50.522
24954.911,58.760,-3.997,435999783.000,-50.532
24954.959,58.853,-4.007,435999783.000,-50.541
24955.004,58.941,-4.011,435999783.000,-50.545
24955.045,59.020,-4.017,435999783.000,-50.551
24955.090,59.107,-4.026,435999783.000,-50.561
24955.138,59.200,-4.033,435999783.000,-50.567
24955.188,59.295,-4.034,435999783.000,-50.569
24955.234,59.384,-4.045,435999783.000,-50.579
24955.280,59.473,-4.049,435999783.000,-50.584
24955.328,59.565,-4.052,435999783.000,-50.587
24955.372,59.651,-4.056,435999783.000,-50.591
24955.420,59.742,-4.069,435999783.000,-50.603
24955.462,59.825,-4.069,435999783.000,-50.603
24955.513,59.922,-4.074,435999783.000,-50.608
24955.561,60.015,-4.084,435999783.000,-50.618
24955.601,60.092,-4.087,435999783.000,-50.622
24955.651,60.188,-4.094,435999783.000,-50.628
24955.696,60.276,-4.094,435999783.000,-50.628
24955.744,60.369,-4.106,435999783.000,-50.640
24955.794,60.465,-4.108,435999783.000,-50.642
24955.841,60.555,-4.112,435999783.000,-50.647
24955.880,60.631,-4.123,435999783.000,-50.657
24955.926,60.721,-4.125,435999783.000,-50.659
24955.971,60.807,-4.127,435999783.000,-50.661
24956.015,60.891,-4.133,435999783.000,-50.667
24956.054,60.967,-4.141,435999783.000,-50.675
24956.104,61.063,-4.146,435999783.000,-50.680
24956.147,61.146,-4.148,435999783.000,-50.683
24956.191,61.231,-4.153,435999783.000,-50.688
24956.233,61.313,-4.161,435999783.000,-50.695
24956.275,61.393,-4.163,435999783.000,-50.698
24956.318,61.476,-4.166,435999783.000,-50.700
24956.366,61.569,-4.176,435999783.000,-50.710
24956.413,61.659,-4.178,435999783.000,-50.713
24956.457,61.744,-4.181,435999783.000,-50.715
24956.505,61.836,-4.187,435999783.000,-50.722
24956.547,61.918,-4.202,435999783.000,-50.736
24956.593,62.006,-4.201,435999783.000,-50.736
24956.641,62.099,-4.203,435999783.000,-50.737
24956.689,62.193,-4.207,435999783.000,-50.741
24956.730,62.271,-4.213,435999783.000,-50.748
24956.779,62.365,-4.214,435999783.000,-50.749
24956.827,62.458,-4.220,435999783.000,-50.754
24956.873,62.547,-4.227,435999783.000,-50.761
24956.913,62.625,-4.234,435999783.000,-50.768
24956.962,62.719,-4.232,435999783.000,-50.767
24957.012,62.816,-4.243,435999783.000,-50.777
24957.060,62.908,-4.250,435999783.000,-50.784
24957.104,62.994,-4.253,435999783.000,-50.787
24957.147,63.076,-4.255,435999783.000,-50.790
24957.195,63.169,-4.258,435999783.000,-50.792
24957.243,63.261,-4.268,435999783.000,-50.802
24957.293,63.357,-4.267,435999783.000,-50.802
24957.337,63.442,-4.273,435999783.000,-50.807
24957.378,63.522,-4.283,435999783.000,-50.817
24957.425,63.613,-4.282,435999783.000,-50.816
24957.471,63.702,-4.285,435999783.000,-50.820
24957.512,63.780,-4.291,435999783.000,-50.826
24957.560,63.874,-4.304,435999783.000,-50.838
24957.601,63.952,-4.302,435999783.000,-50.836
24957.652,64.050,-4.305,435999783.000,-50.840
24957.694,64.133,-4.315,435999783.000,-50.849
24957.740,64.221,-4.320,435999783.000,-50.854
24957.789,64.315,-4.327,435999783.000,-50.861
24957.835,64.405,-4.327,435999783.000,-50.861
24957.884,64.498,-4.332,435999783.000,-50.867
24957.929,64.585,-4.337,435999783.000,-50.871
24957.976,64.676,-4.343,435999783.000,-50.878
24958.021,64.763,-4.347,435999783.000,-50.881
24958.062,64.842,-4.354,435999783.000,-50.889
24958.105,64.925,-4.354,435999783.000,-50.888
24958.152,65.016,-4.364,435999783.000,-50.899
24958.199,65.107,-4.368,435999783.000,-50.902
24958.245,65.194,-4.374,435999783.000,-50.908
24958.289,65.280,-4.373,435999783.000,-50.908
24958.335,65.369,-4.384,435999783.000,-50.918
24958.381,65.458,-4.389,435999783.000,-50.924
24958.427,65.546,-4.389,435999783.000,-50.923
24958.470,65.630,-4.391,435999783.000,-50.925
24958.512,65.710,-4.402,435999783.000,-50.936
24958.557,65.797,-4.404,435999783.000,-50.939
24958.602,65.883,-4.404,435999783.000,-50.938
24958.647,65.970,-4.410,435999783.000,-50.944
24958.691,66.056,-4.421,435999783.000,-50.955
24958.737,66.144,-4.423,435999783.000,-50.958
24958.786,66.239,-4.427,435999783.000,-50.961
24958.833,66.330,-4.433,435999783.000,-50.968
24958.880,66.420,-4.445,435999783.000,-50.980
24958.924,66.506,-4.445,435999783.000,-50.979
24958.970,66.594,-4.452,435999783.000,-50.986
24959.017,66.685,-4.462,435999783.000,-50.997
24959.065,66.778,-4.462,435999783.000,-50.996
24959.109,66.863,-4.466,435999783.000,-51.000
24959.153,66.947,-4.470,435999783.000,-51.004
24959.197,67.033,-4.477,435999783.000,-51.011
24959.244,67.123,-4.477,435999783.000,-51.011
24959.291,67.214,-4.486,435999783.000,-51.021
24959.330,67.289,-4.486,435999783.000,-51.020
24959.375,67.375,-4.492,435999783.000,-51.026
24959.417,67.458,-4.495,435999783.000,-51.030
24959.467,67.554,-4.498,435999783.000,-51.032
24959.515,67.646,-4.509,435999783.000,-51.044
24959.559,67.730,-4.512,435999783.000,-51.046
24959.600,67.811,-4.515,435999783.000,-51.049
24959.644,67.895,-4.523,435999783.000,-51.057
24959.693,67.990,-4.531,435999783.000,-51.065
24959.742,68.085,-4.533,435999783.000,-51.067
24959.787,68.171,-4.540,435999783.000,-51.074
24959.831,68.256,-4.547,435999783.000,-51.082
24959.878,68.346,-4.551,435999783.000,-51.085
24959.920,68.427,-4.553,435999783.000,-51.087
24959.962,68.509,-4.561,435999783.000,-51.095
24960.011,68.604,-4.565,435999783.000,-51.099
24960.060,68.698,-4.571,435999783.000,-51.105
24960.108,68.791,-4.572,435999783.000,-51.107
24960.154,68.879,-4.583,435999783.000,-51.118
24960.201,68.970,-4.583,435999783.000,-51.117
24960.251,69.066,-4.592,435999783.000,-51.126
24960.299,69.160,-4.597,435999783.000,-51.131
24960.339,69.236,-4.602,435999783.000,-51.136
24960.383,69.321,-4.605,435999783.000,-51.139
24960.428,69.408,-4.613,435999783.000,-51.147
24960.474,69.498,-4.618,435999783.000,-51.152
24960.522,69.590,-4.627,435999783.000,-51.162
24960.568,69.678,-4.627,435999783.000,-51.161
24960.612,69.763,-4.633,435999783.000,-51.168
24960.662,69.860,-4.643,435999783.000,-51.177
24960.709,69.950,-4.646,435999783.000,-51.180
24960.758,70.046,-4.652,435999783.000,-51.186
24960.805,70.136,-4.662,435999783.000,-51.196
24960.852,70.226,-4.664,435999783.000,-51.198
24960.895,70.309,-4.672,435999783.000,-51.206
24960.934,70.385,-4.671,435999783.000,-51.206
24960.981,70.474,-4.681,435999783.000,-51.215
24961.021,70.553,-4.689,435999783.000,-51.223
24961.069,70.645,-4.689,435999783.000,-51.223
24961.114,70.732,-4.699,435999783.000,-51.234
24961.162,70.824,-4.709,435999783.000,-51.243
24961.211,70.919,-4.707,435999783.000,-51.241
24961.256,71.005,-4.714,435999783.000,-51.248
24961.298,71.086,-4.723,435999783.000,-51.258
24961.345,71.178,-4.729,435999783.000,-51.264
24961.390,71.264,-4.736,435999783.000,-51.270
24961.433,71.348,-4.738,435999783.000,-51.273
24961.479,71.437,-4.749,435999783.000,-51.284
24961.527,71.529,-4.753,435999783.000,-51.288
24961.571,71.615,-4.755,435999783.000,-51.290
24961.613,71.695,-4.764,435999783.000,-51.298
24961.661,71.787,-4.770,435999783.000,-51.304
24961.708,71.879,-4.769,435999783.000,-51.304
24961.757,71.974,-4.780,435999783.000,-51.314
24961.805,72.065,-4.789,435999783.000,-51.323
24961.848,72.148,-4.793,435999783.000,-51.327
24961.891,72.232,-4.800,435999783.000,-51.334
24961.931,72.309,-4.807,435999783.000,-51.341
24961.978,72.399,-4.813,435999783.000,-51.348
24962.025,72.490,-4.816,435999783.000,-51.350
24962.070,72.577,-4.823,435999783.000,-51.357
24962.113,72.660,-4.835,435999783.000,-51.369
24962.156,72.744,-4.840,435999783.000,-51.374
24962.204,72.835,-4.849,435999783.000,-51.383
24962.253,72.929,-4.854,435999783.000,-51.388
24962.297,73.016,-4.860,435999783.000,-51.394
24962.344,73.107,-4.866,435999783.000,-51.400
24962.392,73.198,-4.872,435999783.000,-51.407
24962.440,73.292,-4.881,435999783.000,-51.416
24962.486,73.379,-4.889,435999783.000,-51.423
24962.529,73.463,-4.894,435999783.000,-51.428
